,formula,target
49,Th0.25 In0.75,9.060334971458662
50,Dy0.4 Al0.2 Ge0.4,7.770301641335357
51,Na0.12820513 Y0.05128205 Ti0.05128205 Si0.08974359 S0.06410256 O0.61538462,2.837650417446195
52,Rb0.54545455 C0.45454545,2.254861012703713
53,Pr0.55555556 Si0.44444444,5.57635709060844
54,Li0.2 Nb0.05 Te0.15 O0.6,4.777893476124785
55,Cr0.42857143 B0.57142857,6.01748772106826
56,Li0.07692308 Pa0.15384615 Pr0.15384615 O0.61538462,7.629801616911097
57,Lu0.25 Tl0.25 S0.5,7.377053181527015
58,Tl0.16666667 P0.16666667 O0.66666667,6.328957490295017
59,K0.06666667 Cu0.16666667 Te0.03333333 S0.1 O0.63333333,3.725870771793339
60,Mg0.875 Mn0.0625 Ga0.0625,2.215871976819761
61,Na0.10526316 Nb0.05263158 Ge0.05263158 Si0.13157895 S0.02631579 O0.63157895,3.2459789880856302
62,Ba0.1 La0.1 Mn0.2 O0.6,6.337886404337158
63,Mg0.09090909 Ti0.18181818 Cd0.18181818 O0.54545455,4.595796221084439
64,Tb0.07142857 Co0.64285714 Si0.28571429,7.8534053244801
65,Ba0.07692308 Cu0.30769231 Al0.07692308 O0.53846154,5.72663159719508
66,Sm0.15 Si0.3 N0.55,5.282171393381229
67,Hf0.5 V0.25 Re0.25,1.155464369813299
68,Be0.92307692 Mn0.07692308,2.5207910224986
69,Pu0.33333333 Sb0.66666667,10.122297546153609
70,Ti0.25 Fe0.25 H0.5,4.867746702071557
71,Y0.14285714 W0.14285714 O0.57142857 Br0.14285714,5.298962867397569
72,Rb0.11764706 Ag0.11764706 Sn0.05882353 P0.17647059 Se0.52941176,4.354544149106854
73,Ag0.6 S0.2 I0.16 Br0.04,6.535109634527875
74,K0.2 Ni0.1 Au0.1 F0.6,4.79256599284014
75,Sc0.25 Au0.5 In0.25,11.978519031483804
76,Nb0.28571429 F0.71428571,4.989061887273012
77,Ge0.15789474 Sb0.21052632 O0.63157895,5.142476425983903
78,Ca0.07142857 Fe0.28571429 O0.64285714,3.557638557712969
79,Mg0.06666667 Nb0.33333333 O0.6,5.598501055193535
80,Y0.125 Bi0.25 O0.5 I0.125,7.656378784706029
81,Mn0.33333333 Co0.33333333 As0.33333333,8.104327670184302
82,Ba0.5 Pd0.25 Ag0.25,0.5038450184801431
83,K0.21428571 Cr0.07142857 C0.21428571 N0.21428571 O0.28571429,1.9792068389066992
84,Ga0.01538462 Bi0.38461538 O0.6,8.950114721352271
85,Tb0.2 Os0.4 Si0.2 C0.2,12.643625533577183
86,Nd0.2 Mn0.1 Fe0.1 O0.6,6.658551097531414
87,Li0.18367347 Cr0.06122449 P0.16326531 O0.59183673,2.685412573561873
88,Dy0.8 Ir0.2,8.774845876194155
89,Nd0.33333333 Ir0.66666667,15.63947459150765
90,Sc0.2 Rh0.2 O0.6,6.010970822719775
91,Na0.12820513 Nb0.07692308 Al0.02564103 Si0.12820513 P0.02564103 O0.61538462,3.1317168466738
92,Li0.25 Hf0.25 Se0.5,7.263384188851634
93,La0.2 Co0.2 O0.6,1.199594537895858
94,La0.2 Rh0.4 As0.4,8.80822833929742
95,Ca0.33333333 H0.33333333 Cl0.33333333,2.527926241496539
96,Nd0.25 Cd0.75,8.101601271520607
97,Ni0.18181818 Al0.18181818 O0.63636364,4.887539128277808
98,Na0.02857143 Zr0.08571429 Ta0.02857143 Si0.08571429 S0.08571429 O0.68571429,3.164524938364294
99,K0.1 Dy0.1 C0.2 O0.6,3.940182832148932
100,Ti0.25 Fe0.5 Sn0.25,8.587095069196165
101,Na0.05 Mg0.2 As0.15 O0.6,3.833647770697904
102,Pt0.06666667 N0.13333333 H0.53333333 O0.13333333 Cl0.13333333,3.244048810974207
103,Pu0.2 Ga0.2 O0.6,10.336598193475862
104,Nb0.5 Tc0.25 Cu0.25,0.734581520694912
105,Al0.05263158 Bi0.15789474 F0.78947368,4.61824091117873
106,Pu0.2 Ni0.8,11.594660398133708
107,Ca0.05 Cr0.1 Cu0.15 Sb0.1 O0.6,5.910614755708731
108,Na0.10526316 Ti0.05263158 Nb0.05263158 Si0.13157895 S0.02631579 O0.63157895,2.9819645111555992
109,Gd0.07692308 B0.92307692,4.498658606139533
110,Nb0.25 Cu0.25 Se0.5,6.768926374440688
111,Na0.08108108 Mg0.01351351 Ti0.09459459 P0.16216216 O0.64864865,2.824415054589661
112,Nb0.25 Re0.25 Tc0.5,1.051533875817505
113,Mg0.05263158 Al0.35789474 O0.58947368,3.472329531452841
114,Tm0.22222222 Pt0.11111111 Ge0.66666667,8.871421160631341
115,Tb0.21428571 Pd0.5 P0.28571429,9.56604680433448
116,Li0.33333333 V0.08333333 F0.58333333,2.351420420916102
117,Gd0.18181818 Cr0.09090909 Sb0.09090909 O0.63636364,7.350779497657932
118,Cs0.13333333 As0.13333333 O0.06666667 F0.66666667,3.6556470813151662
119,Ba0.1 Dy0.1 Tb0.2 O0.6,7.274536056073675
120,Zr0.36363636 Co0.18181818 In0.45454545,7.8786260953687695
121,Mg0.08333333 V0.16666667 Cd0.16666667 O0.58333333,4.4367848880683525
122,Na0.10526316 Ca0.07894737 Sn0.02631579 P0.05263158 S0.10526316 O0.63157895,2.6219741937224583
123,Mg0.1 Pr0.1 Mo0.2 O0.6,5.969736454568179
124,Rb0.2 Cd0.2 Ge0.2 As0.4,4.7334911440374885
125,Ba0.125 Si0.125 F0.75,4.44119682656114
126,Fe0.30434783 O0.08695652 F0.60869565,3.747983806698554
127,Na0.04761905 Al0.07142857 As0.21428571 O0.66666667,3.825456756353224
128,Ba0.14285714 La0.28571429 O0.57142857,5.497950504738885
129,Li0.16666667 V0.08333333 C0.08333333 As0.08333333 O0.58333333,2.963614617913282
130,Ca0.11320755 W0.0754717 Al0.81132075,3.817395275744804
131,Rb0.2 Li0.1 Tb0.1 Cl0.6,3.150833097913478
132,Na0.23076923 Eu0.15384615 Si0.15384615 Te0.46153846,4.667533509732252
133,Sr0.32142857 Cu0.07142857 Zn0.10714286 O0.5,4.733438377747306
134,Na0.1 Ca0.05 Ti0.1 Ge0.15 O0.6,4.129955692222389
135,Na0.05555556 Sc0.05555556 Ti0.05555556 P0.11111111 S0.05555556 O0.66666667,2.680603610869786
136,Zr0.25 Co0.66666667 Al0.08333333,7.927470717712001
137,Cr0.5 Se0.25 S0.25,5.089237927522748
138,Ti0.5 Tc0.25 Ru0.25,8.382961396688415
139,Mn0.13888889 Pb0.02777778 S0.16666667 O0.66666667,3.621083951047844
140,Nd0.25 Ce0.25 Zn0.5,6.070487485057947
141,Ca0.1 La0.1 Cr0.2 O0.6,5.407452265409185
142,Ca0.42857143 Re0.14285714 N0.42857143,4.762812251510288
143,Zr0.23076923 Cu0.30769231 Si0.46153846,5.962311427319605
144,Be0.25 Sb0.25 As0.5,6.031866683246401
145,Cs0.14285714 Ti0.14285714 Al0.14285714 O0.57142857,3.335909649737067
146,Na0.12820513 Mg0.03846154 Zr0.06410256 Si0.07692308 S0.07692308 O0.61538462,2.866082659243086
147,Na0.17073171 Y0.07317073 Ta0.02439024 Si0.1097561 S0.03658537 O0.58536585,3.299110993132936
148,Na0.11111111 Ni0.11111111 O0.66666667 I0.11111111,4.405288871699229
149,Mg0.11111111 Sc0.11111111 Cu0.33333333 Se0.44444444,4.807187011654597
150,Ca0.2020202 Er0.1010101 F0.6969697,4.886736791862197
151,Li0.18181818 W0.04545455 Cr0.22727273 O0.54545455,4.483336484741164
152,Er0.20689655 Cu0.55172414 Al0.24137931,8.021967599194868
153,Na0.20689655 Co0.06896552 C0.13793103 S0.03448276 O0.55172414,3.001144075873263
154,Na0.19047619 Mg0.04761905 Ta0.04761905 Si0.0952381 P0.04761905 O0.57142857,3.609810265169002
155,Ba0.02380952 Nb0.14285714 Pb0.04761905 Bi0.14285714 O0.64285714,7.744865819281856
156,Sr0.15384615 Y0.07692308 Cr0.15384615 Al0.07692308 O0.53846154,4.656947838062149
157,Y0.66666667 Pt0.33333333,8.193050644269396
158,Ti0.5 Os0.5,13.47076833744068
159,Ga0.2 Sn0.1 Ge0.1 S0.6,3.470872537307552
160,Na0.04 U0.04 H0.36 Se0.08 O0.48,3.38216258302192
161,Li0.15384615 Fe0.30769231 O0.53846154,3.692305138255449
162,Ta0.66666667 C0.33333333,13.250082645485946
163,Sr0.44444444 Ti0.11111111 N0.44444444,4.5362308389013215
164,Y0.22222222 Cr0.11111111 H0.66666667,4.570004513015378
165,Ag0.4 Te0.1 S0.1 O0.4,6.023163941035384
166,Sr0.11764706 Ru0.41176471 B0.47058824,7.622761991877724
167,Tm0.5 Tl0.5,12.079148133389548
168,Na0.625 Ga0.125 Ge0.25,2.522310962362115
169,Nd0.06666667 H0.2 S0.13333333 O0.6,3.491910306425507
170,Li0.77777778 Pb0.22222222,4.698850344437975
171,Na0.18181818 Si0.24242424 O0.57575758,2.408913918254159
172,Zr0.66666667 Fe0.11111111 Sn0.22222222,7.182820197358746
173,Sm0.10526316 Cr0.10526316 Fe0.78947368,8.067889325672974
174,Rb0.05 Cd0.075 H0.25 S0.1 O0.525,3.254029313131851
175,Rb0.11363636 Fe0.06818182 S0.13636364 O0.68181818,2.749815151508291
176,Si0.27272727 C0.09090909 Cl0.63636364,1.757199797845929
177,Zr0.33333333 Cu0.33333333 Ge0.33333333,7.818706724740571
178,Nd0.07142857 Co0.82142857 B0.10714286,8.544299984183194
179,Na0.17073171 Mg0.04878049 Ti0.04878049 Si0.02439024 P0.12195122 O0.58536585,2.8656738301373723
180,Ba0.2 Ru0.13333333 Fe0.06666667 O0.6,6.527150721721043
181,Na0.0625 Mg0.875 Ce0.0625,2.139533634601168
182,Mg0.25 La0.5 Hg0.25,0.6140532775950901
183,Nb0.1 Al0.1 Cl0.8,2.299082394632668
184,Ti0.5 Mn0.25 Rh0.25,7.595639040676294
185,Dy0.4 Sb0.2 O0.4,8.170584991281418
186,Sc0.5 Tc0.25 Ga0.25,6.054451954230706
187,Li0.06666667 Co0.33333333 Sb0.06666667 O0.53333333,5.257446682185087
188,Ti0.75 Pd0.25,6.417407539186576
189,Ba0.07142857 Ge0.28571429 O0.64285714,4.891497042803309
190,Pt0.06666667 N0.26666667 H0.4 O0.26666667,2.852595542277215
191,Li0.1 Cr0.05 P0.2 O0.65,2.5378410122517803
192,K0.1875 Ta0.125 S0.6875,3.241318735278295
193,Ce0.28571429 Fe0.14285714 Se0.28571429 O0.28571429,6.205460973828494
194,Na0.10526316 Ca0.02631579 Sn0.07894737 P0.15789474 O0.63157895,3.325548451353667
195,Rb0.2 Li0.1 Lu0.1 Cl0.6,3.360003971650818
196,Gd0.2 Fe0.2 O0.6,7.468297682099711
197,Cs0.5 Si0.5,3.382528180601402
198,Pr0.08 Fe0.8 Si0.08 C0.04,7.462469088094495
199,C0.19047619 N0.04761905 H0.57142857 S0.0952381 O0.04761905 Br0.04761905,1.62807228699084
200,In0.15 Sb0.25 O0.6,6.434531480108205
201,Dy0.375 Ga0.625,8.331617099534597
202,Ce0.25 Pt0.375 Si0.375,10.006234767289829
203,Cd0.1 In0.4 As0.4 Te0.1,6.675641591883354
204,Sr0.04 B0.48 H0.48,1.553514400713932
205,Tb0.11320755 Cr0.1509434 Al0.73584906,4.498126389179964
206,Li0.04545455 Cu0.22727273 P0.13636364 O0.59090909,4.076149761850104
207,S0.11111111 O0.66666667 I0.22222222,4.293006331059745
208,Zn0.04761905 N0.14285714 H0.57142857 Cl0.23809524,1.773242917756353
209,Ba0.1 Mg0.1 La0.1 Nb0.1 O0.6,6.029907809816398
210,Ba0.25 Mg0.25 Tl0.5,0.5573931203558911
211,Eu0.25 Sm0.25 Hg0.5,10.25756479296815
212,Co0.04761905 H0.57142857 O0.28571429 Br0.0952381,2.34361052487118
213,Cs0.2 K0.1 Sb0.1 Cl0.6,2.874414820137881
214,Mo0.14814815 N0.07407407 H0.2962963 O0.48148148,3.339925729696413
215,Zr0.05882353 Ti0.05882353 P0.11764706 S0.05882353 O0.70588235,2.788692088365796
216,V0.15 Al0.1 Si0.15 O0.6,3.945816175868906
217,Pr0.05882353 Fe0.23529412 Sb0.70588235,7.9393264154839205
218,Li0.2 Mn0.06666667 Ni0.2 O0.53333333,4.4338428353521735
219,Y0.1 N0.3 Cl0.6,1.169700041572435
220,Na0.15 Ca0.06666667 Ta0.03333333 P0.15 O0.6,3.162191315322562
221,Fe0.24137931 Ni0.20689655 O0.55172414,5.437704906913814
222,V0.25 Os0.5 Si0.25,14.487492619421385
223,Ba0.25 Re0.75,15.589293087380083
224,U0.08333333 Te0.25 O0.66666667,6.684528425663698
225,Ca0.4 Mn0.2 Si0.4,0.42149170125480906
226,Li0.15 Fe0.05 Sb0.2 O0.6,5.537706893505951
227,Na0.2 Sc0.1 Cu0.1 Cl0.6,2.46186609090715
228,Sr0.16666667 H0.33333333 O0.16666667 I0.33333333,4.206062467823765
229,Tl0.5 Pb0.125 Se0.375,8.755611555002117
230,Sr0.125 Ca0.075 Ti0.025 Mn0.175 O0.6,4.959757518542873
231,Ru0.5 Ir0.5,17.47790243112007
232,K0.1 Cu0.36666667 Te0.53333333,5.77691849606369
233,Sb0.11111111 S0.11111111 O0.22222222 F0.55555556,2.881771414963898
234,Gd0.33333333 Pd0.33333333 P0.33333333,8.485426651494425
235,Ti0.25 As0.75,6.138802806953365
236,Li0.03703704 B0.11111111 N0.18518519 H0.66666667,0.848252029347297
237,Er0.16666667 Ni0.33333333 B0.33333333 C0.16666667,8.212015229638553
238,Co0.5 Ga0.25 Al0.25,0.574821697631482
239,Pr0.05 Sc0.15 B0.2 O0.6,3.742189884717724
240,Li0.5 Fe0.16666667 N0.33333333,3.169222685985932
241,La0.33333333 Ir0.33333333 Si0.33333333,9.049975340092484
242,Hf0.25 Ni0.375 As0.375,10.441258901025932
243,Sr0.1 La0.1 Cr0.1 Sn0.1 O0.6,6.296919268461345
244,Sc0.5 Ag0.5,6.337860969153973
245,Mg0.05882353 Mn0.23529412 O0.23529412 F0.47058824,2.633866673049638
246,Sm0.2 Os0.2 Si0.6,8.014784803368045
247,Sr0.15384615 Co0.07692308 P0.15384615 O0.61538462,3.870729688683503
248,Na0.17391304 P0.08695652 N0.04347826 O0.69565217,1.764627210350477
249,Cs0.02777778 K0.02777778 Na0.02777778 Li0.36111111 Si0.11111111 O0.44444444,2.6252297594189393
250,Cr0.05555556 Fe0.08333333 Co0.02777778 P0.16666667 O0.66666667,3.483713629288599
251,K0.16666667 Ga0.16666667 Cl0.66666667,2.3676293997059172
252,Mg0.5862069 Al0.4137931,2.153102325296402
253,Ba0.1 Sr0.1 Tb0.1 Nb0.1 O0.6,6.13673804045762
254,Mo0.57142857 Co0.28571429 N0.14285714,9.731061846656418
255,K0.04166667 Na0.04166667 W0.125 Sn0.04166667 Si0.20833333 O0.54166667,4.5684557000081885
256,K0.2 Au0.1 Ag0.1 Br0.6,4.504895873105154
257,Sm0.025 La0.175 V0.2 O0.6,6.436788205933015
258,Rb0.10714286 Ag0.32142857 Sb0.14285714 S0.42857143,4.737493367464797
259,Nd0.33333333 Mn0.16666667 P0.33333333 O0.16666667,4.151432503231857
260,Al0.18181818 C0.27272727 N0.54545455,2.4009923873570242
261,Ba0.2 Ca0.1 U0.1 O0.6,6.39047624557279
262,Y0.07692308 Re0.15384615 Fe0.76923077,9.875519851586626
263,K0.2 Hg0.1 Bi0.1 Cl0.6,3.364008273287971
264,Pr0.33333333 Au0.33333333 Sn0.33333333,9.65244042855283
265,Sr0.11764706 Nd0.08823529 Ce0.02941176 Nb0.05882353 Cu0.11764706 O0.58823529,6.155206562874519
266,Na0.08108108 Zn0.08108108 Al0.02702703 S0.16216216 O0.64864865,3.000624694172069
267,Ba0.2 Sm0.1 Cr0.1 O0.6,6.39229730304431
268,Ho0.3 Ce0.1 S0.6,5.85468905371823
269,Rb0.125 Sm0.01785714 Fe0.10714286 P0.14285714 O0.60714286,3.6277030443140132
270,Li0.3125 Al0.0625 Si0.125 O0.5,2.413665683178493
271,V0.02777778 Fe0.05555556 Ni0.08333333 P0.16666667 O0.66666667,3.4590929689329872
272,Lu0.25 Tm0.25 Ir0.5,16.185635474289167
273,Dy0.07692308 Fe0.46153846 Ga0.46153846,8.137928778161804
274,Rb0.2 Hg0.1 Ga0.1 F0.6,5.021367056805318
275,Li0.05555556 Pr0.05555556 Mn0.22222222 O0.66666667,4.214516489619432
276,Li0.16666667 W0.08333333 C0.08333333 P0.08333333 O0.58333333,3.991956922386409
277,Cs0.11111111 Ti0.11111111 Co0.11111111 O0.11111111 F0.55555556,3.980010810705595
278,Sm0.07692308 N0.23076923 O0.69230769,3.277170603784151
279,In0.4375 Cl0.5625,4.075167849986771
280,Nb0.5 W0.5,13.587541385605613
281,C0.11111111 N0.11111111 S0.11111111 O0.11111111 F0.55555556,1.3816628104743591
282,Be0.09090909 B0.18181818 H0.72727273,0.613095440522586
283,Mg0.04 Tl0.04 P0.04 H0.48 O0.4,2.972385233653198
284,N0.09090909 H0.36363636 O0.45454545 Cl0.09090909,1.9886051420914121
285,Tb0.16666667 V0.16666667 B0.66666667,6.954190264987326
286,Gd0.18181818 Nb0.18181818 N0.18181818 O0.45454545,6.8690980059939495
287,Dy0.07692308 Mn0.92307692,6.638082586858268
288,Li0.5 Ca0.25 Sn0.25,3.481307364444029
289,Li0.3 Bi0.1 F0.6,1.515774988178801
290,K0.125 Gd0.125 C0.125 O0.375 F0.25,4.4255588744673915
291,K0.11764706 B0.11764706 Ge0.17647059 O0.58823529,3.471399632880779
292,Li0.4 Be0.2 As0.4,2.667843993067866
293,Mn0.14285714 Fe0.14285714 Ni0.14285714 O0.57142857,5.044702006963826
294,Cs0.14285714 C0.14285714 N0.28571429 H0.14285714 O0.28571429,2.588685954381024
295,Cs0.21428571 Tl0.14285714 Cl0.64285714,4.179530826539358
296,Er0.625 Ga0.375,8.622632770538509
297,Cd0.25 Zn0.25 Se0.5,5.207338617807022
298,Ba0.10344828 Ti0.10344828 Fe0.10344828 Bi0.06896552 O0.62068966,6.20938070450685
299,Na0.15 Zn0.05 In0.05 P0.1 S0.05 O0.6,3.355334265256967
300,Cr0.25 Fe0.25 P0.5,5.909923393125704
301,Na0.17073171 La0.04878049 Ge0.04878049 Si0.07317073 P0.07317073 O0.58536585,3.47502599287594
302,Li0.25 Dy0.25 O0.5,6.481333428960249
303,Zr0.66666667 Ru0.11111111 Te0.22222222,7.607091673502145
304,Ce0.2 Ni0.2 Ga0.6,7.521892581900748
305,Sr0.0625 Mg0.375 Si0.0625 O0.5,3.548559403808521
306,Rb0.11111111 Sc0.05555556 Si0.22222222 O0.55555556 F0.05555556,3.050913637289569
307,Tb0.11764706 W0.17647059 O0.70588235,4.713875116739462
308,Mg0.875 La0.125,2.487872628289513
309,C0.10714286 P0.03571429 N0.21428571 H0.42857143 O0.17857143 F0.03571429,1.530334166637839
310,Na0.1 Ba0.1 Eu0.1 Mn0.1 O0.6,5.7062688648339375
311,Ca0.16666667 Cu0.33333333 O0.5,4.689780282794252
312,K0.33333333 Pb0.16666667 O0.5,4.960945005079536
313,Mg0.5 Tm0.25 Ce0.25,5.333609788012799
314,Ba0.2 Hf0.2 S0.6,5.435170255671467
315,Cs0.36363636 Ge0.09090909 Te0.54545455,4.408793727587757
316,Ba0.1 Cr0.1 Cd0.1 F0.7,4.848213028889705
317,Mg0.05882353 Nb0.23529412 S0.70588235,4.00487027827662
318,Ho0.33333333 Pd0.33333333 Bi0.33333333,10.799685548781609
319,Y0.1 Cr0.15 Si0.15 O0.6,4.178988957024427
320,Ti0.4 Cr0.1 C0.5,5.154715162463433
321,Hg0.25 In0.75,1.423583594375027
322,Au0.15 N0.15 O0.1 Cl0.6,2.966562146088799
323,Re0.125 Hg0.25 O0.625,7.616257134460916
324,Ni0.25 Zn0.25 O0.5,5.277505564688143
325,Na0.2 Tb0.1 Cu0.1 Cl0.6,2.9442184698125162
326,Lu0.25 Dy0.25 Cu0.5,9.823851966445362
327,Ca0.25 Ac0.25 Rh0.5,8.72242611814854
328,Mo0.33333333 Al0.33333333 Ge0.33333333,7.268030535404557
329,Tl0.2 Pb0.2 Cl0.6,5.966137203314032
330,U0.08333333 Nd0.08333333 Co0.83333333,10.286893639818235
331,Sb0.08333333 S0.16666667 O0.75,3.086750449651522
332,Li0.0952381 Mn0.14285714 Si0.19047619 O0.57142857,2.856186287956713
333,Na0.08333333 Sm0.25 Ge0.08333333 S0.58333333,4.888039140935212
334,Sr0.2 W0.1 Co0.1 O0.6,6.554653224115317
335,Nd0.28571429 Te0.71428571,6.911366035797025
336,Sr0.05555556 Eu0.05555556 Mn0.22222222 O0.66666667,3.821603300420898
337,V0.125 Co0.20833333 O0.66666667,4.7720360344786865
338,Na0.3125 Li0.0625 P0.125 O0.5,2.633417675488157
339,Li0.25 Y0.5 Hg0.25,0.46267076068670504
340,Be0.15 W0.1 Si0.15 O0.6,4.943139379698886
341,Gd0.26666667 As0.13333333 O0.6,6.446876501177474
342,Y0.25 Cu0.08333333 Ge0.08333333 Se0.58333333,5.569608845120197
343,Li0.13636364 V0.31818182 O0.54545455,4.122117896776895
344,Li0.12121212 Fe0.03030303 C0.18181818 O0.63636364 Cl0.03030303,1.786164859648618
345,Cs0.2 Au0.1 Al0.1 I0.6,5.164712929083883
346,Na0.02 Fe0.06 Al0.12 B0.06 Si0.12 O0.6 F0.02,3.221776590875057
347,Mg0.5 Ir0.25 Ag0.25,9.03415096789407
348,Na0.44444444 Mn0.11111111 O0.44444444,2.5536779424943292
349,Li0.25 Al0.25 H0.5,1.371637615851269
350,Mg0.15384615 W0.23076923 O0.61538462,7.437427704530929
351,V0.17647059 Mn0.11764706 O0.70588235,3.126247583470347
352,Ca0.07407407 Fe0.03703704 Al0.07407407 B0.03703704 Si0.14814815 H0.03703704 O0.59259259,3.214532810697874
353,Ba0.29113924 U0.10126582 O0.60759494,6.149098421821229
354,Na0.33333333 Cu0.33333333 N0.33333333,3.6493928844995382
355,Si0.09090909 N0.27272727 F0.63636364,2.186374003319108
356,Ba0.2 U0.1 Cu0.2 Se0.5,6.509399107959823
357,Fe0.11111111 N0.22222222 O0.11111111 Cl0.55555556,1.874628207619291
358,Sr0.25 Ac0.75,6.78251542723782
359,Ba0.23529412 Hf0.17647059 S0.58823529,5.214155236231067
360,Y0.18181818 Ti0.09090909 Sn0.09090909 O0.63636364,5.463860896514355
361,Dy0.27777778 Sn0.72222222,8.314094292543672
362,Sr0.1 Dy0.1 Eu0.1 Mn0.1 O0.6,7.050471993651343
363,Mg0.09090909 Ag0.36363636 O0.54545455,5.117316486352695
364,Ca0.15 Y0.05 Ti0.2 O0.6,4.262123324041073
365,Na0.14814815 Ga0.11111111 B0.03703704 Si0.11111111 H0.14814815 O0.44444444,2.661612627908685
366,Cs0.21052632 U0.05263158 C0.15789474 O0.57894737,4.307871845387106
367,Pm0.25 Cu0.5 In0.25,8.550367012513094
368,Pt0.71428571 Tl0.14285714 As0.14285714,17.29379845055219
369,Sr0.20512821 Fe0.20512821 O0.58974359,5.530005921980501
370,Pu0.25 Hg0.75,14.370908261157222
371,K0.16666667 Fe0.33333333 Se0.5,4.612686560135475
372,Cs0.11764706 W0.17647059 S0.47058824 O0.23529412,3.429552692347272
373,Hg0.03703704 N0.14814815 H0.59259259 Br0.22222222,3.08201814118643
374,Li0.25 Pt0.5 Sb0.25,1.0106599912196
375,Pm0.4 Se0.6,6.636066010796556
376,K0.2 Au0.1 Sb0.1 Br0.6,4.10271832527135
377,Sr0.23076923 Y0.07692308 I0.69230769,4.669009688637804
378,Ho0.11111111 Ti0.11111111 Ta0.11111111 O0.66666667,7.5218817589223494
379,Mg0.46875 Mn0.015625 Fe0.015625 O0.5,3.603810669975718
380,K0.28571429 Pd0.14285714 Cl0.57142857,2.6565676302263412
381,Mn0.2 Bi0.2 Se0.4 I0.2,6.4157227392972125
382,Na0.75 In0.25,2.591385888722259
383,Cs0.11764706 H0.35294118 Te0.05882353 O0.35294118 Cl0.11764706,3.384359170313748
384,Ce0.15789474 Ru0.21052632 Al0.63157895,5.889144756225896
385,Re0.25 Tc0.75,13.859666812595517
386,Hf0.64285714 Re0.28571429 As0.07142857,14.639710018646701
