,formula,target
40,Rb0.2 Tl0.1 As0.1 Br0.6,3.9788755698113683
41,Ti0.25 Mo0.25 P0.5,5.7646807689256025
42,Li0.14285714 Fe0.04761905 Ni0.0952381 P0.14285714 O0.57142857,3.661292368971279
43,La0.0625 Tl0.5625 Te0.375,8.279239869901009
44,Sr0.25 Eu0.25 Te0.5,5.583043632924907
45,Li0.11392405 Mn0.27848101 O0.60759494,3.933241786560052
46,Tl0.0625 P0.125 H0.3125 O0.5,3.386975160527482
47,Gd0.33333333 Zn0.33333333 Al0.33333333,6.5841608017472755
48,Ag0.42857143 Sb0.14285714 S0.42857143,4.899352425236151
49,Ba0.11764706 Pr0.05882353 V0.17647059 O0.64705882,4.464653052808277
50,Eu0.2 Ti0.1 Sb0.1 O0.6,7.034373409915442
51,Ca0.06666667 V0.13333333 P0.13333333 O0.66666667,3.496351691799813
52,Ni0.6 Ga0.2 Sb0.2,8.328033325667498
53,Pd0.02857143 C0.11428571 N0.22857143 H0.45714286 S0.11428571 Cl0.05714286,1.832501895596589
54,Sr0.18181818 Mg0.09090909 Ti0.09090909 Mo0.09090909 O0.54545455,4.9048502141798895
55,Ba0.2 Os0.1 Zn0.1 O0.6,7.753342635792667
56,Ba0.05555556 Mn0.16666667 Fe0.16666667 O0.61111111,5.226562485640051
57,Mg0.05263158 Mn0.10526316 Co0.21052632 O0.63157895,4.285970238086487
58,Li0.14285714 Nb0.10714286 Cu0.10714286 Te0.07142857 O0.57142857,4.765853545096084
59,Y0.4 In0.2 Ge0.4,6.319557314786627
60,Ho0.11320755 Ta0.0754717 Al0.81132075,5.127751767795901
61,Na0.25 Te0.125 O0.625,2.553941640708434
62,Mn0.125 Ag0.25 Cu0.125 O0.5,6.530360312851537
63,Cr0.75 Os0.25,11.665041169215282
64,Nd0.10810811 Ti0.24324324 O0.64864865,5.0217919301565
65,Er0.4 Co0.2 Si0.4,8.203486344846715
66,Fe0.28571429 Hg0.14285714 O0.57142857,7.051616899407224
67,Ba0.09090909 Mg0.09090909 Te0.18181818 O0.63636364,5.42805856646193
68,Lu0.27272727 Nb0.09090909 O0.63636364,8.750171285852108
69,Ag0.1 As0.3 Se0.6,0.26446647333036705
70,Ca0.5 Cu0.1 N0.4,2.793415646810206
71,Pu0.25 Pa0.75,16.598854195154665
72,Na0.09090909 Nd0.09090909 C0.09090909 P0.09090909 O0.63636364,2.8942895968021043
73,Pr0.33333333 Nb0.11111111 Sb0.55555556,7.590421894678717
74,Ti0.3125 Nb0.3125 Ge0.375,6.956914978750949
75,K0.08333333 Li0.08333333 C0.33333333 N0.5,1.5692713383631092
76,Ca0.16666667 Al0.16666667 Si0.08333333 O0.58333333,2.7161739946864882
77,Mg0.1 La0.2 Ni0.1 O0.6,6.5333303723335305
78,Na0.08108108 Ga0.10810811 Si0.04054054 S0.12162162 O0.64864865,3.211662020374167
79,Li0.1 Mn0.3 O0.1 F0.5,3.580427664451914
80,Ag0.125 Hg0.25 As0.125 O0.5,8.03125126453621
81,Na0.05263158 C0.10526316 N0.05263158 H0.42105263 S0.10526316 O0.26315789,1.6350263806369911
82,K0.23529412 Nb0.11764706 S0.64705882,2.4440822372811333
83,Na0.12820513 Zr0.02564103 In0.07692308 Si0.07692308 S0.07692308 O0.61538462,3.321551388512906
84,Ni0.0625 P0.25 O0.6875,2.768543000912816
85,Sm0.08333333 Ni0.75 Si0.16666667,8.245251170266066
86,Y0.25 Zr0.25 Pd0.5,0.6512302495633531
87,K0.0952381 Sn0.04761905 N0.28571429 H0.57142857,1.958286828787572
88,Ti0.33333333 Te0.33333333 Se0.33333333,5.414385050578026
89,Y0.2 Sb0.2 O0.6,5.412847293303265
90,K0.0952381 Mo0.0952381 P0.0952381 Te0.04761905 O0.66666667,3.775903155051231
91,Ca0.5 Cd0.25 Zn0.25,0.26563889591258
92,Lu0.33333333 Ru0.33333333 Ge0.33333333,10.856751714915998
93,Dy0.21052632 Si0.15789474 S0.63157895,4.184095930811359
94,N0.25 H0.75,0.7439522445955981
95,K0.25 Ti0.1875 Te0.5625,4.284751182384461
96,Cs0.26666667 P0.13333333 Se0.6,3.951081147757518
97,Ta0.25 Pb0.0625 O0.6875,8.807087918987353
98,Nb0.33333333 Fe0.33333333 P0.33333333,7.858095019731967
99,Ce0.625 Pd0.125 Ge0.25,7.583348492771461
100,Sr0.0625 Ta0.25 O0.6875,7.781368654819419
101,Zr0.33333333 O0.33333333 Br0.33333333,5.278219655935572
102,U0.36363636 Te0.27272727 O0.36363636,10.553542981970297
103,Ba0.08333333 Fe0.16666667 Si0.16666667 O0.58333333,4.092469733059978
104,Na0.2 Li0.2 Zn0.2 S0.4,2.825872675120677
105,Na0.10526316 Ca0.05263158 Zr0.05263158 P0.10526316 S0.05263158 O0.63157895,2.747456540236473
106,Cr0.09090909 Zn0.09090909 As0.18181818 O0.63636364,4.382081280684388
107,Lu0.5 Te0.5,9.113526923372739
108,Ba0.15384615 Y0.07692308 Ni0.15384615 Tl0.07692308 O0.53846154,6.789560552643999
109,Li0.4 Th0.2 N0.4,7.015749817894211
110,K0.05882353 Cu0.11764706 H0.11764706 Se0.11764706 O0.58823529,3.104429141289233
111,Tm0.4 S0.2 O0.4,8.605889505072707
112,Fe0.2 Tl0.4 Se0.4,6.463112920459501
113,Be0.16666667 Tm0.16666667 Si0.08333333 O0.58333333,6.586943319212821
114,Cr0.26666667 Al0.53333333 Si0.2,3.997371506137735
115,Cu0.25 Bi0.25 Se0.25 O0.25,6.561159682847026
116,Mg0.09090909 Ti0.18181818 Fe0.18181818 O0.54545455,3.570980911474863
117,Ba0.12 Bi0.08 P0.16 O0.64,5.217240178069105
118,Rb0.36585366 W0.17073171 N0.46341463,5.101241939356266
119,Co0.16666667 Si0.33333333 N0.5,4.345847987508693
120,Li0.3 Mn0.1 F0.6,2.686493034830928
121,La0.21428571 W0.07142857 Ni0.07142857 S0.21428571 O0.42857143,6.555404530358067
122,Ba0.11111111 Dy0.22222222 Zn0.11111111 O0.55555556,7.874962426192644
123,Li0.18181818 Co0.09090909 Si0.18181818 O0.54545455,2.83883089395822
124,Sr0.22222222 Ti0.11111111 Mn0.11111111 O0.55555556,4.648046601336079
125,Mg0.66666667 Th0.33333333,5.95858299363156
126,Na0.08108108 Ca0.05405405 Y0.05405405 P0.02702703 S0.13513514 O0.64864865,2.52326234450734
127,K0.04761905 Mo0.0952381 P0.19047619 O0.66666667,3.2549354024977593
128,Cs0.16666667 Fe0.16666667 Br0.66666667,3.61265766144581
129,Na0.16666667 In0.16666667 I0.66666667,4.048150607339759
130,Ba0.10526316 Mg0.10526316 W0.15789474 Tl0.10526316 O0.52631579,7.518771693925958
131,K0.42857143 Al0.14285714 O0.42857143,2.649608727128237
132,W0.5 Re0.33333333 C0.16666667,18.460826109271995
133,Nb0.75 Ga0.125 Al0.125,7.724213490019127
134,Dy0.22222222 Co0.05555556 B0.72222222,7.662815907630946
135,Ba0.13333333 Co0.24444444 Ga0.04444444 O0.57777778,5.976116033098123
136,Mg0.25 Lu0.5 Cd0.25,8.178871533553638
137,Mg0.2 Cu0.1 Sb0.1 O0.6,5.055396423125997
138,Au0.4 Pb0.2 P0.4,10.417001086099386
139,Sr0.25 Br0.75,4.554263640247623
140,Co0.07142857 Ni0.35714286 S0.57142857,4.834765929445955
141,U0.14814815 Ni0.18518519 Al0.66666667,6.38522860627119
142,Rb0.2 Na0.1 In0.1 Br0.6,3.6788202341627
143,Ho0.2 Re0.4 Si0.2 C0.2,12.225234903617075
144,U0.2 Rh0.4 Ge0.4,10.15200919014814
145,La0.4 Ge0.2 I0.4,4.834830324771207
146,Ca0.27272727 In0.27272727 N0.45454545,4.774514146491185
147,Na0.12820513 Sc0.07692308 Zr0.02564103 P0.15384615 O0.61538462,2.822024082831688
148,Mg0.08108108 V0.10810811 P0.16216216 O0.64864865,3.314441238107907
149,Ba0.08333333 Sr0.13888889 Co0.08333333 Cu0.13888889 O0.55555556,5.425462889204858
150,Cu0.03448276 C0.13793103 N0.20689655 H0.4137931 O0.20689655,1.888170931188648
151,Sr0.2 Er0.1 Ru0.1 O0.6,6.432795481529091
152,Sr0.05555556 C0.22222222 H0.33333333 O0.38888889,2.220105197548022
153,Li0.16666667 Os0.33333333 N0.5,10.060441701251188
154,K0.03448276 V0.17241379 Ni0.03448276 O0.75862069,2.3673729029720683
155,Cs0.16666667 Si0.33333333 N0.5,5.074659556641102
156,Na0.17073171 Mg0.07317073 Ge0.02439024 Si0.06097561 S0.08536585 O0.58536585,2.818063161596336
157,Mg0.1 W0.2 Mo0.1 Se0.2 S0.4,3.8426744132816513
158,Rb0.15384615 Cu0.07692308 H0.30769231 O0.15384615 Cl0.30769231,2.788345377215324
159,Mg0.875 Fe0.125,2.348868166707704
160,Na0.15662651 Ca0.08433735 S0.14457831 O0.57831325 F0.03614458,2.699726095757699
161,Cu0.09090909 O0.72727273 Br0.18181818,3.087419562370803
162,Tm0.2 Ru0.6 C0.2,11.544118706738894
163,Cs0.2 Mn0.1 Hg0.1 F0.6,5.716815188024685
164,Ca0.2 Cr0.1 Ir0.1 O0.6,6.041164190835227
165,Mg0.75 Zr0.125 Cr0.125,2.771702986104337
166,Cs0.33333333 Li0.16666667 I0.5,3.977421782422187
167,Cu0.36363636 O0.09090909 F0.54545455,4.912164015743828
168,Ba0.07142857 Ca0.07142857 Ag0.28571429 O0.57142857,5.276493055089633
169,V0.1 Cu0.2 Bi0.1 O0.6,6.042641099434613
170,Sm0.18181818 Hf0.18181818 O0.63636364,8.68702328791801
171,K0.18181818 Cr0.18181818 O0.63636364,2.232344059461416
172,V0.14285714 Cr0.21428571 Tl0.07142857 S0.57142857,4.58595523548074
173,Ag0.11111111 Cu0.22222222 Pb0.11111111 Bi0.11111111 S0.44444444,6.556432964282767
174,Ce0.33333333 Co0.08333333 S0.58333333,5.022423782423321
175,La0.14285714 O0.42857143 Cl0.42857143,2.763840467220803
176,Al0.28571429 Pb0.14285714 S0.57142857,3.952471967194888
177,Y0.5 Tc0.25 Pd0.25,0.671434634465641
178,Mg0.13333333 B0.06666667 P0.13333333 O0.66666667,2.66994915523739
179,K0.06666667 Sr0.13333333 Bi0.2 O0.6,6.6651274120332555
180,Li0.5 As0.5,3.784026537081356
181,Ce0.10526316 P0.13157895 S0.02631579 O0.73684211,2.93847395310487
182,Sr0.015625 Mg0.46875 Cr0.015625 O0.5,3.58643651667329
183,Li0.22727273 La0.13636364 Nb0.09090909 O0.54545455,4.870803541059071
184,Ba0.1 Sr0.1 Ce0.1 Hf0.1 O0.6,6.619339160471915
185,La0.13043478 Zr0.04347826 Ga0.2173913 O0.60869565,5.687842863900755
186,Li0.10526316 Mn0.05263158 P0.21052632 O0.63157895,2.404164553282926
187,Nb0.1 P0.1 O0.2 Cl0.6,2.079774617435839
188,Na0.5 Co0.125 O0.375,2.887031060845253
189,Li0.15 Nb0.025 Mn0.075 P0.15 O0.6,2.913825567188098
190,Gd0.33333333 Al0.33333333 Ge0.33333333,6.596172818374026
191,Mn0.30769231 O0.07692308 F0.61538462,3.3230113534317463
192,Cd0.28571429 Ge0.14285714 O0.57142857,6.186916845450345
193,C0.34285714 N0.51428571 H0.14285714,1.387961294617569
194,Np0.33333333 Ni0.66666667,13.33782701185557
195,Ba0.2 Gd0.1 Ru0.1 O0.6,6.823173510546011
196,Rh0.2 Al0.2 O0.6,5.973716649319428
197,Au0.11111111 O0.22222222 F0.66666667,3.446763372619445
198,Ti0.25 Ni0.75,8.170464969881639
199,V0.33333333 Mn0.33333333 Sb0.33333333,8.078896578396462
200,La0.23255814 Si0.13953488 O0.62790698,5.366376079985152
201,Ca0.18 La0.02 Ti0.16 Mn0.04 O0.6,4.237915519295157
202,Li0.14285714 W0.07142857 Cr0.10714286 Fe0.10714286 O0.57142857,5.373151936066268
203,Li0.14285714 Ti0.10714286 Sn0.17857143 O0.57142857,4.725119838682657
204,Lu0.25 Ni0.25 Al0.5,7.123908941127503
205,Mg0.07142857 Cr0.07142857 Ni0.07142857 P0.14285714 O0.64285714,3.4580768022441513
206,Mg0.05263158 Nb0.21052632 Sn0.10526316 O0.63157895,5.09304922422081
207,Th0.4 Sb0.2 N0.2 O0.2,9.615712441746302
208,Nd0.14285714 Cr0.14285714 O0.71428571,4.305743444123389
209,Li0.12765957 Sn0.10638298 P0.17021277 O0.59574468,3.340658149077175
210,Pd0.25 Au0.08333333 Sb0.66666667,8.735273453807908
211,Y0.11320755 Nb0.0754717 Al0.81132075,3.6509404392894593
212,Er0.5 Eu0.5,7.547143497996163
213,Mg0.14285714 Ti0.21428571 Co0.07142857 S0.57142857,3.104026125587327
214,Ga0.5 Bi0.25 N0.25,7.567861081421369
215,Er0.25 W0.25 Tc0.5,13.363005883879666
216,Fe0.22222222 Co0.33333333 N0.44444444,7.070222758708112
217,Hf0.33333333 Co0.33333333 As0.33333333,11.841583697735459
218,Sm0.33333333 P0.33333333 S0.33333333,5.565720993375971
219,Ce0.6 Pt0.4,10.477373600151083
220,Li0.03571429 B0.03571429 H0.57142857 O0.35714286,1.408940664730011
221,Dy0.2 Cr0.2 O0.6,7.978148620394884
222,Li0.25 Co0.15 Sb0.1 O0.5,5.068692809051747
223,Mg0.875 Zr0.0625 Bi0.0625,2.852503192530839
224,Mg0.15384615 Ti0.07692308 Nb0.15384615 O0.61538462,4.580844633708667
225,Sr0.15384615 Y0.07692308 V0.15384615 Al0.07692308 O0.53846154,4.592252920849204
226,K0.2 Fe0.4 Te0.4,5.4728220171711675
227,Sc0.14285714 Co0.21428571 Al0.64285714,4.132420844015792
228,Li0.1875 Nb0.0625 Co0.25 O0.5,5.052307827136994
229,Gd0.33333333 Zn0.66666667,7.9172840390122445
230,Mg0.11111111 Co0.11111111 Cu0.22222222 Sn0.11111111 S0.44444444,4.12687007005543
231,Li0.03125 Mg0.4375 Ce0.03125 O0.5,3.735852450615075
232,Mg0.25 Zr0.25 Ir0.5,12.744927989871883
233,Li0.125 V0.125 Te0.125 O0.625,2.75459552453438
234,Mo0.625 Si0.375,7.964820015941874
235,Ta0.33333333 Mn0.33333333 Ge0.33333333,10.406562507962251
236,Pb0.33333333 F0.66666667,7.4766168349472935
237,Tb0.22222222 Re0.11111111 B0.66666667,9.597085340079252
238,Hg0.09090909 N0.18181818 S0.18181818 O0.54545455,2.43439101111913
239,K0.11764706 U0.05882353 Co0.05882353 P0.11764706 O0.64705882,3.712420670083024
240,Li0.1 Ba0.1 La0.1 Te0.1 O0.6,6.348477016838306
241,Li0.2 Co0.13333333 Ge0.13333333 O0.53333333,3.659040144623741
242,Na0.1 Dy0.1 Eu0.1 W0.1 O0.6,7.094896321329366
243,Y0.125 C0.1875 O0.6875,3.09521379075541
244,Hg0.1875 S0.125 O0.6875,5.748434418603696
245,Li0.13043478 Co0.17391304 B0.17391304 O0.52173913,3.463885267139042
246,Na0.3 Y0.1 I0.6,3.349837396852999
247,Ru0.33333333 B0.66666667,7.562997242704445
248,Sm0.21428571 Si0.14285714 S0.57142857 Br0.07142857,4.367125064704425
249,Ru0.02380952 C0.14285714 N0.0952381 H0.30952381 S0.02380952 O0.19047619 F0.21428571,2.012744161404331
250,Pt0.2 Cu0.2 As0.2 S0.4,7.392644704440692
251,Ca0.1 Hf0.1 Tl0.1 F0.7,5.45845913412225
252,Nb0.07142857 V0.21428571 O0.71428571,3.310470191808717
253,Tm0.07692308 Mn0.92307692,8.64130803284873
254,Cs0.2 Y0.1 Tl0.1 F0.6,5.013855759853381
255,Rb0.375 Au0.125 Sn0.5,4.249793381721719
256,Er0.25 Ir0.25 Ge0.5,11.245914204189999
257,Mo0.13333333 Zn0.06666667 P0.13333333 O0.66666667,4.436578512551826
258,Sr0.08333333 Ca0.13888889 Fe0.11111111 Co0.11111111 O0.55555556,4.403974083492146
259,B0.2 C0.2 H0.4 O0.2,0.935765645966765
260,In0.16666667 Se0.16666667 O0.5 Cl0.16666667,4.252304212288867
261,La0.2 Al0.175 B0.025 O0.6,6.47541676726943
262,Li0.20833333 Cu0.20833333 Te0.08333333 O0.5,5.334555328335874
263,Tl0.25 In0.25 Pb0.5,0.836546760865562
264,Rb0.13333333 Fe0.06666667 C0.33333333 N0.4 O0.06666667,2.269062658692861
265,Ba0.14285714 Nb0.28571429 N0.57142857,5.298203151037149
266,Cr0.25 Mn0.25 N0.5,5.787076654975952
267,Na0.15 La0.1 P0.15 O0.6,3.287675083427149
268,Li0.28571429 Nd0.28571429 Ge0.42857143,6.01221290453646
269,Sn0.21052632 P0.15789474 O0.63157895,3.558918887981275
270,Ca0.20512821 Mn0.15384615 Al0.05128205 O0.58974359,4.063580254837676
271,Na0.18181818 Os0.09090909 O0.72727273,3.309852030911295
272,Rb0.25 K0.25 Au0.5,0.569364097329506
273,Sc0.25 Mn0.25 Si0.5,4.495436805549123
274,Co0.75862069 In0.03448276 B0.20689655,8.423811164148807
275,Pr0.25 F0.75,6.219120186533232
276,Ni0.55555556 O0.44444444,6.26217280475596
277,Ca0.25 Mg0.25 Zn0.5,0.22826045944102002
278,Na0.1 Sm0.1 W0.1 Mn0.1 O0.6,6.5181698419546
279,Lu0.5 Rh0.25 Pd0.25,12.14770982100089
280,K0.10526316 Sc0.10526316 Mo0.05263158 P0.10526316 O0.63157895,2.936506744238608
281,Ta0.33333333 N0.33333333 Te0.33333333,7.818652390096808
282,Li0.08333333 V0.08333333 O0.66666667 I0.16666667,4.464833829462578
283,Rb0.09090909 V0.18181818 Se0.09090909 O0.63636364,3.336929676839793
284,Ti0.2 H0.26666667 O0.53333333,2.175044660245323
285,V0.03125 Mn0.1875 Si0.15625 H0.03125 O0.59375,3.598461445529955
286,Mg0.12903226 Bi0.29032258 O0.58064516,7.176569166476505
287,Mg0.875 Mo0.125,2.6745371678148233
288,K0.1 Pr0.1 V0.1 W0.1 O0.6,6.546654696417635
289,Li0.04347826 Pb0.08695652 P0.2173913 O0.65217391,3.952802631831994
290,Lu0.14814815 V0.18518519 B0.66666667,7.51468684044324
291,Ge0.17142857 Bi0.2 O0.62857143,6.13965548891921
292,Ce0.16666667 Ni0.16666667 In0.66666667,7.993342499426261
293,Li0.16666667 V0.16666667 Fe0.11111111 O0.55555556,3.850769939164302
294,Na0.10526316 Nb0.03508772 Zn0.07017544 Si0.05263158 S0.10526316 O0.63157895,3.059011573011431
295,Tb0.63157895 Ni0.31578947 Pb0.05263158,8.921634561887268
296,Mg0.75 Th0.25,4.904030698795606
297,Rb0.0625 Mg0.875 Si0.0625,1.931599540368023
298,K0.1 Hf0.1 Nb0.1 Bi0.1 O0.6,7.3707957939476625
299,Na0.25 Ac0.5 Pb0.25,7.882398519230247
300,Zn0.2 Sn0.2 S0.6,4.501907707628915
301,Li0.2 N0.2 O0.6,2.317591665417597
302,Na0.25 Ti0.0625 P0.125 O0.5625,2.692856231726018
303,Zn0.0625 C0.125 P0.0625 N0.25 H0.3125 O0.1875,2.007243211953977
304,Pr0.2 Rh0.2 Ge0.6,7.826030970148279
305,Rh0.25 Cu0.25 Al0.5,0.6060188965283261
306,Er0.16666667 Ni0.5 Ga0.33333333,9.202705668175039
307,Hf0.14285714 Tl0.14285714 F0.71428571,7.763931874776667
308,Ba0.18181818 Mg0.09090909 Nb0.09090909 V0.09090909 O0.54545455,4.988284945449982
309,Li0.04545455 Co0.04545455 C0.09090909 H0.36363636 O0.45454545,2.009786523345942
310,Cs0.06451613 Mg0.03225806 Cr0.06451613 H0.38709677 O0.4516129,2.648083390346692
311,V0.75 Ga0.16666667 Sn0.08333333,6.967308281565659
312,Mg0.07142857 Ti0.07142857 Ga0.28571429 O0.57142857,5.041782448657718
313,Li0.1875 Ti0.0625 Fe0.25 O0.5,4.471900005533362
314,Na0.08333333 Ca0.01666667 Fe0.01666667 Al0.08333333 Si0.2 O0.6,3.287983638470227
315,In0.125 Sb0.25 S0.5 Cl0.125,4.241925353843078
316,Mo0.33333333 Ni0.66666667,9.813994891212042
317,Na0.05263158 Sb0.26315789 O0.68421053,5.50032042921633
318,Ga0.11111111 Sb0.44444444 Cl0.44444444,3.700874737707477
319,Ce0.42857143 P0.14285714 Br0.42857143,5.393122585970999
320,Cr0.25 Ni0.5 Al0.25,6.728186426589112
321,Eu0.10526316 Cu0.05263158 Ge0.21052632 O0.63157895,5.274495286171403
322,Y0.6 Sn0.2 C0.2,5.654759869195107
323,Ca0.07692308 W0.38461538 O0.53846154,10.795006041948687
324,Sm0.25 Y0.25 Al0.5,5.06894737491285
325,Na0.09090909 Cr0.09090909 C0.09090909 S0.09090909 O0.63636364,2.486963318360529
326,Hg0.375 Cd0.125 Te0.5,7.166976376319177
327,Sr0.125 Cu0.25 Ge0.125 S0.5,4.087151255682293
328,Na0.17073171 Y0.07317073 Zn0.02439024 Si0.07317073 S0.07317073 O0.58536585,2.9638513082995472
329,Sr0.1 Ti0.1 Fe0.1 Bi0.1 O0.6,6.47019861262349
330,Sr0.125 Cu0.25 Ge0.125 Se0.5,5.123228958947863
331,Pm0.2 In0.2 O0.6,7.17178954663811
332,Se0.5 Br0.5,3.790186922918878
333,K0.2 Sc0.1 Tl0.1 Cl0.6,2.643521247530837
334,Cs0.2 Tl0.1 Ga0.1 Br0.6,4.39962777801952
335,Pr0.05 Ru0.2 Cu0.15 O0.6,7.153152724074862
336,Sr0.33333333 Al0.33333333 Ge0.33333333,4.069565197375688
337,Sn0.33333333 I0.16666667 F0.5,4.846051244260438
338,Y0.24390244 Mn0.31707317 C0.43902439,5.867976274221824
339,Ni0.25 Zn0.125 O0.625,3.80298784719987
340,Ti0.27272727 Zn0.09090909 O0.63636364,3.628198518551862
341,Li0.14545455 Fe0.12727273 P0.14545455 O0.58181818,3.333016813178594
342,Er0.33333333 Rh0.5 Si0.16666667,11.01942593492977
343,Na0.14285714 Mn0.10204082 P0.06122449 H0.12244898 O0.30612245 F0.26530612,2.901431939598096
344,Mg0.25 Nd0.25 Zn0.5,5.967976188269719
345,V0.07692308 Ag0.15384615 P0.15384615 O0.61538462,4.401980297509219
346,Sr0.2 Ni0.2 Sn0.6,6.788303555444901
347,Be0.08333333 Dy0.25 Cr0.08333333 S0.58333333,5.3640264550309045
348,V0.15 Cd0.25 O0.6,5.186254818611855
349,Ce0.3 Pt0.3 Bi0.4,12.00894796486293
350,Li0.08333333 Sn0.08333333 S0.16666667 O0.66666667,3.054374835060529
351,Li0.2 O0.6 I0.2,3.583387937245519
352,Na0.05555556 Ca0.02777778 Zr0.08333333 Si0.05555556 S0.11111111 O0.66666667,2.738306654664356
353,Sc0.2 Mn0.1 Ni0.1 O0.6,4.87174749816575
354,Sr0.1 Dy0.1 Nd0.1 Mn0.1 O0.6,6.740304288090528
355,La0.2 Ni0.2 Sn0.2 H0.4,7.114737814814688
356,Ce0.25 Cu0.25 Sb0.5,7.653613243306524
357,La0.2 Zn0.8,6.868327500553787
358,Li0.25 Sr0.5 Pt0.25,5.657799863569536
359,Cu0.33333333 As0.08333333 O0.5 Cl0.08333333,4.758651219873127
360,Li0.25 Mn0.05 P0.15 O0.55,2.70623665825986
361,Na0.12820513 Y0.02564103 Ta0.07692308 Si0.12820513 P0.02564103 O0.61538462,3.9847510212314443
362,Nd0.05 Fe0.2 Cu0.15 O0.6,5.937865989889401
363,Li0.05263158 Cu0.31578947 O0.05263158 F0.57894737,4.386016342902994
364,Ni0.5 Tl0.5,11.479373785735628
365,Gd0.25 Ce0.25 N0.5,8.472135933527221
366,Na0.08108108 Ta0.04054054 Al0.06756757 Si0.08108108 S0.08108108 O0.64864865,3.359004654625754
367,Sc0.17241379 Co0.20689655 Sn0.62068966,7.371738488291912
368,Nb0.66666667 Co0.16666667 Si0.16666667,7.8163588096187855
369,Li0.2 Ti0.05 W0.1 Mn0.05 O0.6,5.618373970818895
370,Li0.45454545 Ni0.09090909 O0.27272727 F0.18181818,2.917395533914261
371,Tb0.28571429 Cr0.14285714 Ge0.57142857,7.567896963342193
372,Cs0.2 Bi0.2 O0.6,7.50991693049256
373,Tm0.25 H0.25 O0.5,7.393668801531183
374,Tm0.5 Cd0.5,9.429041947180323
375,Er0.03846154 Co0.03846154 C0.23076923 N0.23076923 H0.30769231 O0.15384615,2.382799234125843
376,Sc0.11764706 W0.17647059 O0.70588235,4.197336510208507
377,Nb0.5 Te0.5,8.346733405027786
378,Ti0.2 Fe0.2 O0.6,3.110330836948588
379,K0.08333333 As0.33333333 O0.5 Br0.08333333,3.739056918091068
380,Pr0.16666667 Bi0.16666667 O0.66666667,7.8038604981807165
381,Dy0.33333333 Pd0.33333333 Al0.33333333,8.3379374504079
382,Na0.13333333 Sn0.06666667 Ge0.13333333 H0.13333333 O0.53333333,3.946890389442589
383,Ba0.31578947 Mg0.05263158 Cr0.10526316 O0.52631579,4.962407944780646
384,K0.2 Na0.1 Y0.1 F0.6,2.849095136413745
385,Rb0.1 B0.2 Sb0.1 O0.6,3.796141023388728
