,formula,target
198,Mg6FeC,40
199,PmS,35
200,GaAs,140
201,YbNdCd2,50
202,ScBi,70
203,Pr4Fe3Si4Ru,55
204,Li3Ti2CuO6,20
205,SmMg2,75
206,CuHO2,25
207,Ba9Nd2S12,30
208,TaCrNi,40
209,TlSbTe2,30
210,MgPb,85
211,BaMnAg2S4,30
212,Pr2TeO2,35
213,Sm3Be,45
214,SmZn3P3,50
215,Er6AgGe2S14,25
216,SmMg,70
217,La3Zn4Pt4,45
218,Na3Ge,40
219,Nd3InN,55
220,Sr2AgSb,60
221,AlTeI,40
222,MgAg5,45
223,LiSi2O3,50
224,RbSnBr,60
225,TmGePd2,45
226,AcIn,40
227,TbSc3B4O12,25
228,P3N5,25
229,Na5WNO4,25
230,Sr2UMnO6,30
231,MgTiCo2,25
232,NaAuC2,35
233,Rb3IrN6O12,40
234,ScAgS,50
235,NaMo,55
236,La2ReO5,25
237,ZrHO,75
238,PrSmTl2,80
239,Mg16Al12Cr,65
240,CeMgS3,25
241,AlMo3,55
242,Ir2Pb2O7,40
243,LaMnSi,40
244,Pr3CoGe2,30
245,La3BeGaS7,35
246,KrN,30
247,BaAgO,35
248,YV6Sn6,55
249,BaTaO3,95
250,Ta3O7F,30
251,LuScHg2,35
252,Ba4GaW,80
253,Mn2ZnTe4,40
254,BaCdPb,50
255,Pm2CoIr,45
256,MgBeCu4,70
257,HfTe4Cl6,25
258,HfAlAu2,70
259,Ho2Au,75
260,TbPu,35
261,TiBe2,45
262,BaScO2,50
263,LuGe7,40
264,Na5Sm4Si4O16F,20
265,ErScO3,25
266,BaCaGaF7,20
267,Er2PdRh,55
268,Hg3Se2F2,30
269,CaGa3,40
270,ScPd3,95
271,Sc2FeS4,40
272,Rb2AlInBr6,25
273,KHfPCO7,25
274,FeBW,40
275,KNaSmNbO5,30
276,LaTiNO2,25
277,Y3In,50
278,NaMnTe2,40
279,MgMnN2,30
280,Cd4GeS6,40
281,Ca2TlSn,65
282,Ba2UCuO6,20
283,Li2ErIn,70
284,Li2SnGe,105
285,Er6MnBi2,40
286,TaO2,85
287,Rb2AgMoBr6,30
288,LaCoTe,100
289,ZnAg2SnS4,35
290,ZrTc2,60
291,Ba4SbIr,40
292,Rb2GaAgCl6,25
293,Zr3CoSe6,35
294,RbAsOF4,25
295,La3Ge,45
296,Sc2PdRu,50
297,PtN4Cl4O2,30
298,Ce2Zn6Ge3,40
299,BiI3O11,30
300,LuGa2Ni3,55
301,HoNbRu2,45
302,Ta2NbOs,80
303,Nb2CrRu,30
304,ZnGa2Se4,30
305,Li4Nb3Cr3Ni2O16,25
306,LaSiRh,45
307,Ba4ZnFe,50
308,GeP3,80
309,Sr4Fe3ClO8,45
310,Ca10Al6Ge9,50
311,BaGe2Pt2,55
312,Cr3Fe3GeAs2,35
313,Rb6Si10O23,25
314,Li2VO2F2,35
315,Tm5Tl3,50
316,Na6Fe2C4SO16,25
317,BeOsW2,95
318,LiP2WO7,30
319,Cl3O,20
320,Sm4Si2Se3O7,35
321,Ba4ZnIr,50
322,FeCu2SiSe4,30
323,BeIn4Pt,120
324,NpSi2Au2,25
325,Ce2InGe2,40
326,ZnIn2Te4,35
327,TaBeCd,45
328,Nd2ZnRu,50
329,Cd5Te4S,35
330,YbYPd2,85
331,Li3CrBAsO7,30
332,CdSnAu2Se4,25
333,NaNdHg2,70
334,YAgS2,30
335,NaBH4,50
336,Pr2IrAu,75
337,HoB11,40
338,Zr7N4O8,25
339,LiMg6C,110
340,ZnB2C2,40
341,Mg7Ti,65
342,Tb2AlFeO6,20
343,KBe2Cr,35
344,Tb2SeO2,35
345,K2ScTlCl6,25
346,Ba2Br,50
347,ScCo3C,40
348,ErSe,60
349,NaY3SiS7,30
350,SrZnSi,80
351,LiBi,85
352,Mg5H2O6,25
353,K3NbSe4,25
354,Pr3Tl,85
355,BeNbRu,55
356,Rb8AsO3,35
357,Nb3CuTe4,50
358,SnHI,95
359,Na3CoSiCO7,30
360,CaI,45
361,TbB2Ru,45
362,Cr2CdH14N4O8,20
363,Mn2GaNi,35
364,ErFeNi,30
365,Pm3Sb,45
366,CuSiH8O4F6,20
367,LaDyMg2,65
368,Dy2Fe3Ni,40
369,YScS2,35
370,BaV2Bi,40
371,InSnCl3,55
372,SrIn2Hg2,95
373,SmNb,50
374,Sr5Pb3F,35
375,RbAs5,45
376,MoAu,30
377,TcBr4,30
378,LiAu,50
379,BaCaSb4O8,60
380,Ca3Ho,50
381,Sc5CCl8,55
382,Y2O3F,40
383,Mo3WSe4S4,30
384,Li4FeCo3O8,35
385,SrCaVP2O8,25
386,IrI2,35
387,CuS2,100
388,YbSc,35
389,Li4TiV3O10,60
390,InI3,40
391,LiIN,35
392,Mn3VP4,30
393,K2NaAlP2,30
394,BeInGa,65
395,In2TeAs,30
396,YbLiF4,30
397,NClO4,25
398,Ho3B7Mo,45
399,NiRh2S4,45
400,VBr,50
401,FeTe4Rh2,30
402,H5C6S2N,30
403,Mg2AuO3,55
404,BePbBr,60
405,ErTlPd,80
406,Ba2IBrF2,25
407,ScCu2O4,45
408,ScBe2Tc,70
409,CaPO,45
410,Ca2Ti2O5,45
411,PuB,55
412,Ba4BeSn,50
413,Nb5N6,65
414,MnV4Cu3O12,35
415,Er3Th,55
416,PrGa2Au2,50
417,Zn3Si,60
418,K3Zr,45
419,CeAlPt,45
420,EuCdPb,70
421,TaTlCl6,20
422,ScOF,55
423,LiAc2Ga,60
424,ZrTaFe4,30
425,Zn8B3H3O14,25
426,CaAg2GeO4,30
427,Ba4ScTl,55
428,BaGa2,65
429,Sr6In2NF,80
430,PrHoTl2,45
431,MnAuO2,35
432,ReBiO4,70
433,Rb2LiYBr6,30
434,TbErIr2,40
435,NdInAu,70
436,PrH,40
437,LiSbWO6,30
438,Er3N,35
439,Lu2GaTc,70
440,SmSnPt,65
441,RbCr5Se8,25
442,Mg2BeHg,80
443,Er2Zr2O7,30
444,ZnFePb,40
445,VKr,55
446,HoMn2,50
447,PmCu,45
448,Ca2CrSbO6,35
449,Na2UI4O15,25
450,Ca3MnCoO6,25
451,LiDy2Tc,45
452,NdInO3,30
453,MnCoS,30
454,BaZn2Os,65
455,Li3Mn2F9,15
456,GaPd3,80
457,BaCd3Ga,60
458,CaZn2N2,30
459,Mg4As6Ir7,50
460,RbGaH4,30
461,Hf5Sb3,60
462,TlSb5,35
463,AlInAg2S4,25
464,Rb2NaSbCl6,25
465,BeV,45
466,Eu2Al3O8,30
467,Sm2Sn2O7,25
468,TiPd3,60
469,LiPrO3,35
470,BeTl2Br,100
471,CaB2Ir2,70
472,BeTlSb,45
473,Li2CuSnO4,35
474,YMgCo2Ni2,35
475,Se2I,45
476,Hf4BeIn,85
477,Dy3CuSiS7,35
478,Co2PbN2,45
479,BaGeAu3,65
480,La3Tc,25
481,BeTl2Cr,30
482,MnZnF2,30
483,CaCoSi2O7,25
484,MgPb3,130
485,Tb2Al3Co,40
486,CrH5O4,30
487,Li4NF,20
488,BeTcCl4,45
489,Tl2VCl6,30
490,Rb2MnF6,20
491,RbDyBr3,60
492,Hf2SN2,35
493,NdB2C2,80
494,Li2NiBO4,30
495,DyB4Mo,70
496,HoZnRh,95
497,YbZnCuSi2,45
498,Y2Pt2S7,35
499,Na4Al3Ge3ClO12,25
500,SrGa2H2,70
501,SrNi2Sn2,25
502,PuSi2,30
503,Eu2H6Ru,70
504,NaMg6V,50
505,Sr2AlSbO6,25
506,SrBe2P2,35
507,BaNaNb,60
508,Ba4InIr,50
509,Ba2Te,60
510,CdBr2,85
511,SnIrSe2,55
512,Nb2FeTe4,35
513,PNO,20
514,ZrZn2Pt2,40
515,TiCuSn,75
516,Ti4Zn3SnO12,25
517,LiGaAs,75
518,Dy2Si3,30
519,Tb4C5,65
520,Mn28Rh,40
521,Al3Kr,80
522,Rb2PrAgBr6,30
523,UGa2Cu3,35
524,Sc6FeTe2,40
525,Sc2GaAu,55
526,BeGaCl4,50
527,V2FeO4,30
528,Zr5Sn,65
529,Sr3HoRhO6,25
530,ZrGeAs,45
531,LiPb3,75
532,RbS3F,55
533,LiSbO2,25
534,SbS2,20
535,TaGeRh,65
536,Sr2CoReO6,35
537,Pm2ZnGe,95
538,PrCoC2,30
539,Sb5F,40
540,KRuF6,25
541,NdGa3B4O12,20
542,YbSr3RhO6,35
543,TbB6,65
544,BHI2,40
545,C2Br,35
546,KSrCO3F,25
547,K2PtS6,60
548,NdGe5,95
549,PrTmMg2,35
550,Li8TiMn3O12,20
551,LiSnS2,50
552,Ba2MnBi,70
553,PdSe2O5,25
554,GaH,35
555,Y4Zr3O12,25
556,SrBeCd4,85
557,NdIn4Ni,45
558,Hf3TiV8,40
559,Tb8F,40
560,ErFeGe2O7,30
561,MgVRh2,45
562,Sr4IrO6,35
563,DyBi2IO4,35
564,TmAlAu2,75
565,NpPt,50
566,In4CuAg3Te8,50
567,TiMnO3,30
568,CoSnH12O6F6,25
569,SCl,85
570,EuHgPb,55
571,SrAu2O4,25
572,CaYAg2,65
573,NaHoTl2,80
574,Li2VBO4,25
575,Ba2PrCu3O7,60
576,Li2MgCl4,25
577,KBiF4,25
578,Rb2NaScI6,35
579,KCuO2,25
580,Ac3Sn,90
581,HoSnIr,55
582,SrPr2Se4,30
583,NaGaO2,25
584,ErAlO3,25
585,MnGaNi2,65
586,CuBiP2Se6,40
587,K2Sn2O3,30
588,Sm2TlZn,80
589,TbRh,95
590,Eu2TmTaO6,60
591,Ca2CdHg,60
592,TlCl2O,35
593,BaCdSnS4,30
594,Tb3Ge3Ir2,75
595,FeSnN,50
596,PmH,50
597,LiGaCu2,55
598,Ho2GaOs,45
599,PbSe,75
600,RbMo3Se3,100
601,BeCu4Ge,90
602,MgAg,85
603,AlGaN,30
604,Ca2SiSe4,30
605,ScGe2Rh2,35
606,TbEr3,35
607,Te4Mo3,40
608,Sr3MnN3,35
609,Mg3TcH7,25
610,MgSc2S4,30
611,Ga2I,65
612,CeCuSO,25
613,Rb3Cd,90
614,YbHoCd2,20
615,NaMnFeF6,25
616,NeNb,90
617,BeCo2Te,30
618,Li3MnSi2O7,20
619,TmAl2Ag2,45
620,BaBi4Cl2O6,70
621,Tm2MgIn,70
622,Tb2CBr,85
623,Pr2I5,40
624,Na5SbO5,25
625,LuNbRu2,70
626,LiBeSi2,130
627,AlFe2Ni,30
628,Lu2PdPt,90
629,Li3CrP2O9,40
630,TiPOs,55
631,Rb3BAs2,35
632,Sm3Mn,40
633,RuC,85
634,Sb3O2F5,25
635,Yb3Rb,85
636,Ba2HoRuO6,25
637,Cu3BiS3,35
638,Pr3Co11B4,65
639,CaHfN2,30
640,ErPt3,75
641,Ba2RuO4,40
642,Cu3Br,45
643,Li3Fe2C4O12,20
644,YBe2Pb,85
645,SmMg2As2,40
646,SiNi,85
647,RbLi2CdC2O6F,25
648,RbSnI,50
649,PHPb2,50
650,InBiS3,35
651,DyTeAs,40
652,Li5Mn3Fe2O10,25
653,BaSrNb,70
654,CaMg6Sn,85
655,BaGaPb,45
656,TmAu3,55
657,TaCu3S4,25
658,RbMnP,45
659,ScBe2In,80
660,MnInBr3,50
661,MnAsO4,35
662,InGaP2,30
663,Li6PBrO5,20
664,BaZr5Pb4O15,25
665,TaBiO3,50
666,LiBePd2,75
667,RbMoCl2,50
668,CdPOs2,45
669,MgGa,125
670,La5Ge3O,30
671,ZnSnO3,40
672,Er3Ga,55
673,WCl3O,50
674,NbGeRh,70
675,Zr2Ga3,40
676,Be2CuBr,65
677,SiCN,80
678,Tb3PbC,40
679,KZrCuSe3,45
680,LaCeGe4Pt4,35
681,InC2,25
682,Ba2As6O11,25
683,NaGe2N3,25
684,Pr4MgNi,55
685,Li2Si,50
686,LiAuF4,40
687,CoPtO2,85
688,ErP2Pd2,65
689,SiAg2,55
690,LiTeHO4,30
691,U5SiS4,30
692,Tm3Si,55
693,Li2LaNb6O18,35
694,LiVFeP2O8F2,30
695,NpNi5,50
696,RbGeCl3,35
697,TlTe,70
698,Ca2TaBe,65
699,LiCa2Ge,40
700,Ba2DyNbO6,25
701,Yb2FeSbO7,30
702,BaZnCd,65
703,NdTiGe,40
704,BiMoRh,60
705,Dy2Pt,55
706,Mg2CrN2,35
707,CeMg6Zn,65
708,BaNaH,45
709,NaW3O9,85
710,KBeOs2,60
711,Be2ZnCu,75
712,Si3NiP4,35
713,FePb2C6N6,20
714,Cr2CdSe4,45
715,BaHI,45
716,Hf2FeRh,80
717,Nb3GeS6,70
718,Ba4CaOs,70
719,Na2SbAu,55
720,LiNbZnO4,30
721,Be2InHg,95
722,BeCo4Pb,45
723,CeDyMg2,30
724,Ba4NiRh,50
725,BaLi2Ca,80
726,CaFe4S8,40
727,CaSiBHO5,20
728,Ca2Pb,50
729,K4PSe3O16,20
730,TaNbTc2,75
731,TiVRu2,35
732,Mo2H2O7,30
733,CuSeBr,30
734,Mn2ClO3,30
735,Dy2CuGe2O8,25
736,Ca3Ga4Ni4,50
737,MnBeGe2,30
738,BaCaSb,35
739,MgZn2Rh,75
740,PuBr3,30
741,Sc2C,35
742,BaDyO3,55
743,VNCl4,20
744,CeAl2Pt3,80
745,Ag2BiO3,35
746,Sm2Zr2O7,25
747,Ga2RuPt,60
748,Sm2VFeO6,30
749,P4PtF12,25
750,Na2BeNb,35
751,PuF3,30
752,Na4AgCl5,25
753,Rb2NaAuF6,25
754,USi2RuRh,50
755,BaSnBi,85
756,MgAu,85
757,K3SbSe3,25
758,Li4Fe5Co3O16,25
759,Yb2MnS4,55
760,SrMg,90
761,Si7Ge,40
762,Tm2Mo2C3,55
763,SrSb12Ru4,80
764,Ba2ZrUO6,35
765,Li2VCrP4O14,25
766,Al2Zn2Sn,45
767,SmInPt,50
768,CaPdF6,15
769,NaPO2,30
770,BF2,65
771,PmLuIn2,85
772,Ca2Ga7Ag,55
773,YbZn2Ge2,40
774,Tb3Si2C2,45
775,YbZnPt,55
776,CrW,50
777,SmSbPd,70
778,La4Br3ClO4,25
779,HfInCo2,55
780,Li2S,30
781,NdNiP,45
782,Sm4Cl6O,40
783,Be2NbGe,40
784,SrHfO3,30
785,Nb4Pb3O13,30
786,Pr2AgPb,55
787,Sb2AsS2,35
788,K2CeAgI6,30
789,BaSbPt,55
790,Tm5Ir3,50
791,DyMn2Si2,30
792,AlZnCrS4,30
793,TlNiCl3,35
794,EuGaAu2,45
795,NaSm2IrO6,25
796,NbInPt,65
797,SbS2NF6,20
798,HgAsPd5,75
799,Ti2Si6W,55
800,Ta2Zn2SnO8,25
801,CeY,40
802,SrCaMnGaO5,35
803,Sm3TiSb5,65
804,SnBrF,40
805,Li2FeF6,25
806,Ti4MnS8,40
807,NaBeRu,55
808,Na2BeH4,25
809,CdSI,25
810,PrP5,55
811,K4Br2O,25
812,TaBeOs,50
813,B2AsP,35
814,Yb2Ru2O7,55
815,NdAgHg2,55
816,LiMg4SnO8,35
817,Li3V5O12,30
818,Be2SnTe,95
819,ZnPb2F6,25
820,SrMnBe2,85
821,AcSc3,50
822,Ho2AlRu,45
823,BaSe3,55
824,Ba4LiHf,55
825,Ar3Sb,40
826,Ba2YCu2HgO7,55
827,TmCuSn,85
828,PbC2S2N2,25
829,ZnB3Ir4,80
830,YbB4Rh,70
831,AlPd,80
832,ScBe2Cu,40
833,HfZrO4,25
834,Bi3Pt3O11,35
835,TiNCl4,30
836,Tl3Sn,65
837,BeFeCo2,40
838,LiZn2Ni,75
839,Si2W,60
840,SiP,80
841,Ba3Nd,55
842,LiCr2O3,25
843,KSbO2,20
844,Sn2PbSe3,40
845,Li2SnPb,35
846,CoC4N6,25
847,Li4MnF8,20
848,BaNiMo2,65
849,Sm3Sb4Au3,40
850,Li4V2OF7,20
851,Ti2Ir,35
852,NdDy8,60
853,Be2FeTc,75
854,NpMn2,40
855,PrMo,40
856,YMnCo,35
857,Ce3Rh,35
858,HgO,50
859,DyB3Mo,65
860,Mn2MoP12,40
861,VS2F,35
862,K3B6BrO10,25
863,Dy3Pd2,70
864,Na2GaAgBr6,40
865,TlBiF2,45
866,Ba4CuRu,65
867,SrCu2As2,75
868,YB6,65
869,CdN2Cl2,25
870,Li5CoO3F,25
871,YGa2Pt,50
872,NaU3,50
873,LiCo6Ge6,75
874,GeTe2Pb,45
875,BeCdFe2,50
876,NpCo2Ge2,35
877,Fe2NiTe4,35
878,YPd,90
879,Co2As,65
880,Ba6Ru2PtCl2O12,30
881,As3W2,45
882,BeBi2Cl,115
883,SmErMg2,45
884,BOs,85
885,HgF2,30
886,V2GaW,40
887,BaGaRe2,65
888,Ca2Ti6N2O11,25
889,Cd2GaAgSe4,35
890,MgCrF3,40
891,Mn3ZnO7,30
892,PrTl,80
893,RbSbF6,20
894,MnGe,40
895,KBePd2,40
896,Hf4CoP,75
897,NbTeO,60
898,H4C7O2,20
899,BeVBr2,70
900,CaLaGa3S6O,30
901,Li2CeP2,20
902,RbAlH,30
903,Na3Sr3GaP4,35
904,Tb8Se,45
905,Ba4BeCl,60
906,PrIn5Co,75
907,Li2AcIn,45
908,Sr3Pm,50
909,PrMn7O12,45
910,Er3Rh,70
911,NiBiAu,40
912,TaKr,55
913,Y2TeO6,25
914,Hf5Sb9,75
915,Ba4CuIr,55
916,YZnAsO,45
917,SrBeBi4,130
918,CdTe2,55
919,Ba4TiPt,40
920,RbGeBiS4,35
921,CoTe4Rh2,20
922,NiP2S6,25
923,SmFeO3,65
924,TbPd,75
925,Y2HgPb,60
926,Mn4FeS5,45
927,Ce2NiSn2Pt,30
928,Zr2N2O,30
929,LiHf2O3,50
930,SrAu5,85
931,Ti3AgS6,30
932,YBe2Tl,90
933,BaNi2Cl,40
934,UTlO3,30
935,CaPrAl3O7,20
936,SmAl8Cu4,65
937,Rb4PbBr6,35
938,Tb5Si3C,35
939,CdPdF6,20
940,TmAs3,110
941,Ba4VP,45
942,SrGa2Ir,55
943,MgSnF4,20
944,KCr4O8,30
945,SmDyTl2,85
946,Li3CrPCO7,20
947,K3B12H12Br,25
948,Cr3Si5,35
949,MgMoF5,25
950,SmZrF7,25
951,Be5Fe,45
952,Mg2CoO4,35
953,CaGaSi,50
954,Al3Fe,50
955,K3Os,30
956,AgCN2,40
957,HoB2,45
958,HoCu2S2,70
959,EuI2,40
960,BeCoMo,50
961,ThAg3,60
962,MgAg2O4,40
963,Sr5Mg,80
964,PrIn2Pd2,40
965,Ba4TiPb,45
966,Be2Cl,55
967,NaOs2O6,60
968,LiFePHO5,25
969,LaSm3,30
970,CaAgBi,40
971,RbGaF4,20
972,Ba2TaMnO6,25
973,YbTlSe2,65
974,LiCo2C4O12,20
975,YCo3,60
976,SrB4O7,25
977,Ca5Co2N6,25
978,YPu3,40
979,YGa2N3,25
980,TmAu2,65
981,Ce2Si5Ni17,35
982,Nd3Tc,55
983,CaMgTl2,60
984,Li4Cr3CuP4O16,25
985,Ag3Ir,50
986,CeDyLu2,35
987,NaNb,70
988,BaAl4Se7,35
989,SrBeNi,85
990,K2BeW,25
991,CdSnTe,25
992,NaFeCSO7,30
993,KBa4Bi3O,40
994,NaCdRh4O8,30
995,NaV6O15,25
996,Ti2H4Pd,30
997,SmRhC2,60
998,MnSb,70
999,Ca3Tm,45
1000,NaTi2O4,35
1001,NeY,50
1002,Tb3GaO6,25
1003,NaPmZn2,45
1004,Ge3Te,55
1005,BaH2C2O4,25
1006,Ag5Pb2O6,40
1007,SbTeI,35
1008,Ba4SiOs,90
1009,Ce2InAu2,40
1010,InCuSe2,35
1011,ZrBePb4,60
1012,TlCrS2,35
1013,K3ScV2O8,25
1014,Mg2Sn,120
1015,CuTeO3,55
1016,SrFeAsF,35
1017,In3CuSe5,65
1018,TeAsRu,60
1019,NaTlHg,65
1020,Ti2ReIr,70
1021,OsS2Cl12,40
1022,Se2O,30
1023,Pr3Ga2Ni2,65
1024,SrCd2Ga2,55
1025,TiMo,55
1026,Li2GeAu,45
1027,Na8TiAs4,40
1028,Ba2NaSn6As6,50
1029,Mg5Pt,40
1030,Ba4ReSn,85
1031,K2GaAgCl6,25
1032,NaVF,45
1033,Dy3Fe2Si7,25
1034,SiBHC3NCl2,30
1035,SnSb2Te4,40
1036,LaBeCr4,65
1037,Nb5Se4,80
1038,Sc2TlC,60
1039,NdAlH6,30
1040,La2CuGe,50
1041,TmLuIr2,70
1042,Ba4ScTa,45
1043,Au2Se2O7,25
1044,Y2GaN3,30
1045,PaO2,30
1046,YbBi5,30
1047,K2CS3O,25
1048,Mn2AsP,35
1049,DyGa5Co,90
1050,RbTh,45
1051,LaBeCd4,75
1052,Li6FeO6,30
1053,AsRh3,30
1054,VSi2,65
1055,TaS,65
1056,H6C6O,25
1057,Nb2CoO6,40
1058,LuMn4Cu3O12,35
1059,InReGe,70
1060,Sr2ZnTe2F2,40
1061,Nb4VO12,25
1062,LiCd2Pd,75
1063,Y2Mn3Co,35
1064,LiAlAu2,90
1065,Pr3S,50
1066,La3In4Ge,55
1067,SrCd2As2,75
1068,Sc7Cl12,25
1069,Rb3PrCl6,30
1070,ScSiRh2,60
1071,Li2CuSn,70
1072,AcB2Ir2,20
1073,TaCuN2,30
1074,TlInF,50
1075,Na4VO4,35
1076,TlCu3Se2,45
1077,LiHo2In,35
1078,LiNbWO6,30
1079,Co2Si,65
1080,Al12Fe7,30
1081,TcOF2,25
1082,AcTlAu2,60
1083,VFeN2,25
1084,Ba4InCu,55
1085,AgBiSCl2,30
1086,MgNi3C,75
1087,LiCdGe,20
1088,InHO2,25
1089,KNiP3O9,20
1090,CdSiO2,30
1091,ErCdRh2,60
1092,CeBiPt,30
1093,H8C8O,20
1094,Li6CuF8,25
1095,Li4Mn3Sn5O16,20
1096,Sc2AlOs,35
1097,TaAlFe2,30
1098,Nd5Sn15Rh8,60
1099,ZrBe2Si,35
1100,AgCl2,50
1101,Ba2In,35
1102,HoSn3,110
1103,Be2CoRu,70
1104,PtS6N2,30
1105,HoInIr,75
1106,LiGa3,110
1107,Li4Mn3Nb3Sb2O16,20
1108,ErAgPb,35
1109,K6CoSe4,60
1110,Sc2MnB2Rh5,75
1111,Li2C,70
1112,Lu2AlSi2,50
1113,BaAlCuMoO5,75
1114,PmZn,70
1115,KFe2Se2,35
1116,BaFeO3,45
1117,LaTmO3,30
1118,KMnPO4,25
1119,SiW3,145
1120,Sm3GaC,60
1121,LuCo4Ge2,40
1122,KTlC4N4,20
1123,H10C5S,30
1124,MoIr3,85
1125,Sm2LuSc,50
1126,TlPbAu,60
1127,Ba4CrRe,50
1128,NbGa3,35
1129,SrAsF,35
1130,TbAl4,40
1131,UAl2Cu,35
1132,Sr2PrFe3O9,30
1133,BaMgIn,50
1134,LiHf2Ir,60
1135,PrTiO3,65
1136,Y3GaC,40
1137,Ba3ErMn2O9,30
1138,NaSmAu2,90
1139,Ta17Al12,50
1140,KCdSb,40
1141,Yb2AgBi,75
1142,TiV4Si3,40
1143,DyCoGe,40
1144,Ti2AgN3,35
1145,Hf6Al2Pt,65
1146,LiNbRh2,65
1147,KPa3,55
1148,MnZnS4,40
1149,NdHf2F11,20
