,formula,target
135,Hf2H2Pd,50
136,PrSnRh,70
137,LaSiPt,35
138,ScPPt,45
139,Lu3Ga5Co,85
140,LiCoF4,25
141,BSe,45
142,Pt3Xe,70
143,TiNi3P4O16,25
144,Li2Mn3CrO8,25
145,As2Pb3O8,30
146,AlCoO3,70
147,BiSBr,35
148,CaCN,50
149,LiHoS2,35
150,Fe2CoSe4,35
151,Mn2CrCo,40
152,RbScS2O8,20
153,Fe3Co3Sb2O16,30
154,InSiIr,45
155,Ba4TlW,75
156,BeNi2Ir,35
157,Tb3Tl5,60
158,Ba2Nd2Fe4O11,35
159,LiVC2O6,25
160,KLiAl2Si4O10F2,30
161,Hf3AlN,40
162,Ba3Ga2Ge4O14,25
163,Ho3Pt4,35
164,LiAsRh2,45
165,Ti2Pd3,45
166,ZrCuF6,35
167,PrMgZn2,70
168,ThSiOs2C,80
169,KVCl3,40
170,Sr2AsAu,60
171,Yb3H,75
172,V4HC3,35
173,Nd2Tm,30
174,Na5MoNO4,25
175,SrZrO3,90
176,Sc2BeBi,95
177,ZrRu2,50
178,MnBeTl,50
179,Bi4RuI2,35
180,CaNi2P2,40
181,LuCl3O12,20
182,Ca3GeO,55
183,YAl4Ni,85
184,Zr2SeN2,30
185,CdCu2SiS4,35
186,LiTm2Co,65
187,CaMn2Si4O12,25
188,Ti2O3,30
189,SrLi2GeS4,25
190,BeTcIr2,40
191,HoNiGe2,45
192,LiCuF3,50
193,Sc2CoGe2,30
194,Ba2Mn2Se2OF2,40
195,SrCrO3,55
196,YbLuTl2,85
197,Rb3Ga,60
198,ZnNiPd2,30
199,CoH3,40
200,V3ReB4,35
201,Sm2CdNi2,65
202,ZnSn4O8,30
203,BeZnCr2,35
204,Sc7BCl12,35
205,Ta10Al6B,65
206,Pr6CdGe2S14,35
207,Mg2Sc3CrS8,35
208,BaBiSb,70
209,V2CdO6,30
210,Sr2SnS3F2,55
211,MnC2N,35
212,Be2PPb,110
213,Sb8Cl2O11,35
214,SiPdO3,40
215,Tb6OsI10,40
216,ScGa2,75
217,BeZnP4,130
218,ThSi2Ni2,45
219,Be2VFe,75
220,SiPbN2,25
221,Zn3Rh,90
222,Mg2BeCo,35
223,AgBiS,35
224,SrGaGe,95
225,NaH4IO2,25
226,Mn4Ga3Cu2,20
227,TiAl2O5,20
228,Ag3W,45
229,KSc2F7,20
230,NaCdH3C3O6,20
231,HW2O6,30
232,MoF,75
233,BeTlFe2,25
234,CdPt3O6,40
235,BeTc2Bi,70
236,K2FeH6,25
237,BeInRu2,65
238,Y2Ge2O7,25
239,AlF,60
240,KLiSnO2,25
241,HoGa3Os,45
242,Ca2CuCN2O2,80
243,TbMgCd2,70
244,KPrSiSe4,30
245,IrO3,75
246,SrAg3Pd2,40
247,Ba4TlZn,80
248,Rb2HBrO,25
249,Ca4NdB3O10,25
250,SmTlAg2,65
251,CeB2Ru,35
252,Y2GaNi2,45
253,Ca3TlN,95
254,Li3Co2Cu3O10,25
255,SiI3,25
256,La3S3N,30
257,FeCuTe2,45
258,Ta3TeI7,30
259,MgWF5,20
260,BaTaBr,35
261,Mn2Sn,35
262,Zr2HC,25
263,Nd3Cu3Sb4,40
264,Tb8Dy,40
265,Ag2Te3Mo3O16,25
266,Ca5P8,25
267,PaSi2Ru2,35
268,CSN2,55
269,NdCuSn,40
270,K2PAuS4,40
271,MgRuH3,35
272,H12OsN5Cl3O,20
273,BeHgSb,70
274,La2MgCu2,20
275,YbFeSi,40
276,Li6ZnO4,25
277,UGaPd,40
278,PdSeS,30
279,MnCu2S2,35
280,TcO7,35
281,HoSe2,85
282,CdBiSe,35
283,Sr3MgRhO6,35
284,Ta2MnV3,50
285,CaV4O6,30
286,AlAgTe,90
287,NaPr2Pb,35
288,Rb2VCuS4,25
289,BeGePb2,95
290,Ba4TlGe,60
291,OsSeCl,30
292,Ho3AlNi8,45
293,Yb2Mn12P7,35
294,Ba4SiBr,45
295,Dy6FeSb2,45
296,UGeSe,30
297,Zn2AgSbO6,25
298,ScBeRu2,30
299,Ce3Fe,50
300,Pb3Au,70
301,Mg6SnB,90
302,CaInI3,25
303,TiBeW,30
304,AlSi3AgO8,25
305,Ba3Mn2O8,20
306,BiI,80
307,KLi6IrO6,30
308,Tm2Ti2O7,30
309,Li2MnV4CoO12,30
310,Li2CaAs2,20
311,HoTi2Ga4,65
312,Yb5Sn3,65
313,CaFeMo2O6,25
314,Sr4SnN4,30
315,Ba2LiReO6,25
316,Ho2CuRh,60
317,KBeIn4,85
318,ReH8Br6N2,35
319,NdAsO4,25
320,BaBeSiO4,20
321,TmPPt,55
322,Li2Mn2CrO6,30
323,HfZrO3,45
324,ErB3Mo,65
325,YbCu4Ag,50
326,NpGa5Fe,30
327,ErCu2Ge2,75
328,BRu,65
329,CuBC4N4,20
330,ThIN,30
331,SnO2,55
332,BaLi2Mg2Si2,40
333,BeBiF3,35
334,RbCdO2,35
335,Hf3ScSi4,30
336,NdAl3Pb2O8,35
337,La3F,55
338,Li4Fe3Ni2Sn3O16,20
339,Ba2SrWO6,25
340,Ba2CdSe3,35
341,K2S2NO7,20
342,NdSm,45
343,H3AuC2NCl,20
344,Be2SnPt,85
345,CaBeSn,75
346,BaZrO3,30
347,DyCdPd2,55
348,Ba2FePb,80
349,Fe7C3,35
350,Mg2SiB2Ir5,125
351,As2F,75
352,RbAuSe2,55
353,ErIr,100
354,Sr3CuPtO6,25
355,SbClF2,20
356,YGa2Au,40
357,MnCu2Se2,40
358,BeVIr,90
359,Tb5Ge3,70
360,CuBiPbS3,35
361,Zr3Fe8Si,35
362,KCeGeSe4,30
363,Ba2SrCo,75
364,RbIO2,65
365,VP3,45
366,NiAsO4,35
367,TmI2,80
368,Na2Sm2Ti3O10,30
369,Bi2Rh2O7,60
370,TcGe3,65
371,ZrBeNb,70
372,ErAgTe2,35
373,Tm2ZnIr,70
374,Tl2HgSe,55
375,BaSiF6,20
376,AlBO4,25
377,PaC2,35
378,TiAlW2O8,25
379,CrBr,50
380,VIr,80
381,CeAl4Si2Ir,65
382,CeCu2Sb2,45
383,Mn3F8,25
384,KLiSO4,20
385,TbK3F6,20
386,Na2Ni7O14,40
387,GaI2,45
388,Cd5TeS4,25
389,FeH8Cl2O4,20
390,PrScSi,65
391,Ce2In,45
392,Ba2Pb,75
393,Li5Mn2P2C2O14,30
394,LiCrGe2O6,30
395,Ba4BiBr,55
396,YbLuPd2,95
397,BeCuBr4,55
398,DyMnO3,55
399,K2Cd2O3,30
400,Ho2As7Rh12,40
401,Er3Ni,45
402,HoCu5,90
403,K3IrF6,20
404,CeGePd,30
405,Y4CrS7,35
406,Sr2UFeO6,20
407,SbAuF2,50
408,SnPCl2,70
409,HoGa4Ni,30
410,MgGaAg2,70
411,CaCoF6,20
412,Mg2GeO4,30
413,Ca3Pd2,55
414,Ba3LaIr2O9,30
415,ZrInCu2,45
416,NdCr2B6,75
417,Ca2FeWO6,30
418,ZnCo3C,60
419,NaGaAs,45
420,I2Cl,85
421,CaMn2Sb2,30
422,PuMo,20
423,Ba2OsO4,30
424,NaHS,40
425,K2RbTiF6,35
426,AsIrPt2,60
427,Eu2Mg,45
428,Yb2AlSi2,100
429,PrIn5Ir,95
430,HfSbRh,50
431,EuGe7Rh3,70
432,Y6CoBi2,70
433,Mg6NbCo,70
434,K2Be2O3,20
435,DyCuSb2,95
436,S5N5Cl,25
437,FeH4Br3N,35
438,ErAlCu,80
439,C3Br,55
440,MnBeFe2,50
441,CrCo2Se4,35
442,LiNd2Si2,55
443,Li2U3P2O15,25
444,P2Rh3,45
445,Ba4RuN4,45
446,Sr3InP3,45
447,Li4V2SiGeO10,25
448,CuBIr,45
449,Li2CoNi3O8,30
450,LaF3,30
451,La2Cu2I,55
452,W2N3,60
453,NaCr2O4,30
454,CaIn2Cu,75
455,NdAl4Co,80
456,MgNi3B2,50
457,PuP3,40
458,MgAs,110
459,SiNiW,40
460,Pr3Sm,65
461,H4NClO,20
462,CdGe,60
463,NaCe2C3O9F,25
464,BaSb2Ru2,60
465,HeTb8,55
466,LiFePd2,35
467,PrHg3,95
468,Sn7C,60
469,Ba2AgBi,80
470,Ac3Ir,45
471,BaCdGe,55
472,VPbO2,65
473,LiCr3O8,30
474,Li2MgCu2Si4O12,20
475,YbBiPt,50
476,LaTmB12,75
477,LiVF4,30
478,USbPd2,35
479,Nd3Mn,40
480,NaDyPd6O8,50
481,TiO,65
482,Ta2Si,45
483,LiTa2O6,20
484,ScCd,50
485,LuZrRu2,60
486,ScMoN3,25
487,Hf4Ru12C3,40
488,K3Ru,45
489,Ce6Mg23P,35
490,DyMg16Al12,70
491,AgAs5,50
492,MgNi2As2,40
493,K2CoH4Se2O10,35
494,NdBi2ClO4,30
495,SmZn2Ag,75
496,Cu2As,95
497,MgV2S4,40
498,Na3PSO3,25
499,In7Ni3,70
500,KSe2,40
501,ZnCl3,85
502,Er2PdRu,65
503,Sm2CdSb4,35
504,Na2HgAsF6,65
505,CaPN,35
506,Ba3Pb5,65
507,Yb2ZnSi,60
508,Y3Ni,40
509,Ba4MnOs,50
510,K2TeO3,20
511,Li5Co7O12,25
512,PmCdAg2,80
513,KSn2,110
514,SiB6,45
515,BaSrSmCu3O6,65
516,CaPN2,50
517,DyFeSi,45
518,Lu3Mn3Ga2Si,35
519,CrFeGe2,30
520,ErAl2Ge2,100
521,PrBi3Ru4O14,55
522,CeP12Os4,30
523,PbF2,25
524,PrSi2Cu2,50
525,ZrGeTe,60
526,Co2SbTe,60
527,SiTePt,50
528,YAl10Ru2,55
529,NbBi,90
530,NaPt2,95
531,AgP2,45
532,HC3,40
533,TbNi4As2,50
534,Ta3V7Si6,50
535,ThGaRh,45
536,BeNb4Sn,65
537,MgZrPd2,45
538,NdB4,75
539,C11N4,30
540,BaInMo2,60
541,Ba2Fe2ClF7,20
542,LiSmO2,25
543,Hf2BeW,40
544,PrGaPt,55
545,RbSbMoO6,25
546,La2Ti2ZnO8,65
547,KAlCO5,25
548,BaRh2Se,55
549,BeReMo2,60
550,Nd3Br,45
551,Ca2ZnCd,45
552,PtN,55
553,K2PO4,25
554,K3VCO8,20
555,Cu2SnPdSe4,40
556,Rb3AlO3,25
557,HoTc2Ge2,20
558,Be2TcGe,55
559,Y6Fe16O,35
560,InCl2,55
561,Ba2MgMn,40
562,CdRhO3,80
563,Th2Zn,65
564,GeO2,45
565,TmCo,30
566,ZrVSi,65
567,Ba2SrP,65
568,Ba3Ru3N5,40
569,Ba3NaB24,35
570,Ca3Co2O7,35
571,TaBi,95
572,ErOs2,60
573,TbHoCo4,40
574,ZnSi3,95
575,BaHClO,25
576,ScZn2Hg,40
577,YbCdSn,85
578,BaTaCuO5,65
579,UZnNi4,35
580,RbBaTaS4,35
581,SrMgBe,90
582,ScGeIr,45
583,La2CuPt,50
584,ScAsP,50
585,Au2Cl,40
586,CaBe2Ge2,95
587,LuB2Ru3,85
588,CdSnO4,30
589,Mg4Ta2O9,30
590,Mg2Nb2FeO8,20
591,CePb2,70
592,InAg3,105
593,DyAu2,75
594,HfPO4,45
595,Be2WBr,75
596,Ba2TiBi,45
597,TiGeO,40
598,TbSiPt,85
599,Zr2Te2P,40
600,NdLuSe3,35
601,Ba2HBr,40
602,Ba4ZrP,45
603,Ta2Ti2NbC5,50
604,AsOs2W,55
605,NaPm,65
606,Rb3B12H12I,30
607,Ba2PrSbO6,25
608,LaMg2As2,40
609,Pr3Rh2,35
610,CdBiS,40
611,Yb2Pb,75
612,TbNaMnWO6,30
613,GaCu3,100
614,H2C2O,25
615,ScB2Rh2,40
616,Ir3Os,65
617,Be2TcPd,90
618,Ni2P2O7,30
619,Mn5SnO12,25
620,BaSr2Ga,60
621,LiMnCo3O8,30
622,Ta4GaSe8,30
623,IrS31,35
624,ThInRu2,30
625,SbTeO,45
626,NdCoAsO,55
627,Rb2Hf2O5,25
628,KAgCl3,60
629,LiMg6Al,90
630,Ba4SrNi,45
631,NbHO3,20
632,Fe2SbTe3,40
633,AlCrRu2,40
634,Tb2NiSb4,80
635,Na2GaAgF6,25
636,LaSi2Os2,45
637,DyGe,70
638,SrLi2Hg2,30
639,Cd2P3I,30
640,NaFeAs,60
641,MgGeO,30
642,K2NdAgCl6,25
643,Ba5Al5Sn,65
644,As5Xe,50
645,Er3In,35
646,Ca5Sn3,40
647,Rb2RhBr6,35
648,HoTmIn2,75
649,RbUCuS3,65
650,TlBO2,20
651,MoPRu,50
652,K2NaTlI6,45
653,Sr4LiB3N6,20
654,Ba4InGe,70
655,Y2Ru2O7,40
656,BAu3,65
657,Be2OsSe,50
658,Ce5Zr3O16,20
659,BeCrBi2,55
660,TbYbPt2,80
661,LuAl3Ni2,55
662,Li4Co5NiO12,25
663,BeNiSe2,95
664,Sm3N,40
665,BaCu2P4,40
666,Ca2PbAu,85
667,RbIO4,20
668,BiOF2,55
669,MoI,45
670,RbVSe2,55
671,Hf2Cl,45
672,YAgO3,110
673,NaMo3P3O16,30
674,KOsNO3,20
675,Ba4GaCu,50
676,H3C5N,25
677,MnV2Fe,25
678,MnNiSb2,35
679,RbOs,25
680,AlWO3,75
681,BaCuNi2,80
682,Rb2TiBr6,30
683,CeRh,40
684,Ba4GeBi,70
685,LaPt5,90
686,Ca2Co2O5,45
687,Yb5Si4,35
688,Tb2HfAl9,75
689,ScPt3C,65
690,Rb2MnF4,20
691,Mn3CrAs4,30
692,BeSnGe,50
693,GdPO4,20
694,GePb3,95
695,NiPt3,85
696,NiMoO4,40
697,K2ThF6,20
698,ThAgPO,65
699,KBaO3,110
700,FeP3H6O9,30
701,Fe2PtRh,40
702,Na2CeO3,25
703,PaBO3,60
704,DyGa2Pd,50
705,YbTlBr3,25
706,BeRu,35
707,Cu7Si2,105
708,MgGa2O4,25
709,TbMgAg,65
710,K2MnSO4F3,25
711,NaBeV2,60
712,AlSiO,50
713,CaCu3Ge4O12,25
714,PCl3,30
715,TcPt3,50
716,Sr4Br6O,30
717,Hg2I,45
718,LiPmZn2,85
719,GaGeTe2,45
720,AcPm,40
721,Be2CrFe,80
722,Ba4MgTl,60
723,SbPO2F6,20
724,Sc2RuPt,70
725,Be12Cr,40
726,YbBi3,75
727,Nb4Si7Ni4,45
728,LiGe2N3,45
729,Fe2O2F3,30
730,NdPOs2C,45
731,CaTmZn2,45
732,Co2As2O7,30
733,Ta2Se3,75
734,Ba4ReSi,90
735,NaHfScO4,30
736,BeCoPd2,40
737,TiNbRe2,45
738,LiAlFeO3,25
739,DyCdAu2,80
740,Hf2Al4C5,30
741,TiRh2Se4,30
742,La3Nb2N6,55
743,Tm2InPd2,110
744,NbRu3,90
745,HfCuHg2,50
746,SrSbO3,50
747,PbBrCl,50
748,Er3GaS6,30
749,Nd2Fe,50
750,Ta2TcRu,40
751,ErSiIr,50
752,BaPr2PdO5,25
753,Na2CaV4O12,25
754,Ac2MgTl,60
755,CaNdCd2,65
756,RbCuF,25
757,La2PBr2,100
758,LaTlCd,50
759,Ba3Dy,50
760,KRbAu2,30
761,V2ReOs,70
762,LaSbTe,105
763,Dy2CoSi2,30
764,ErMgTl2,55
765,Nd2CdS4,30
766,RbMnAs,40
767,ZnSnO4,25
768,NaMoO3,105
769,RbSF,35
770,NaAlB14,25
771,Li2CO3,20
772,Ba2PrBiO6,25
773,CdSnP2,40
774,VGaCu2O4,30
775,Tl3AsF6,20
776,KZnF3,20
777,ErB4Rh,50
778,RbAl,95
779,Na3PrCl6,25
780,VRu3,55
781,TbSnPd,60
782,BHN2,70
783,PrSbTe,90
784,MnSe,75
785,DyNi,55
786,RbBiCl,55
787,Ti2FeP2O10,20
788,AgPbF6,25
789,ErMg2As2,40
790,K3LaCl6,25
791,InCo3SnS2,25
792,LuNpRu2,30
793,Rb2MnO4,30
794,Ho2CdIn,80
795,MoPCl9,20
796,ArCu3,45
797,MnBePb,40
798,TmNi3,60
799,Tm5Ni2Bi,35
800,Be2Si,65
801,MgSn,115
802,Ca2MoH6,20
803,SeBr3,30
804,TbCoSi3,65
805,AlBiO2,65
806,BaMgNi2,45
807,Sc2TaBe,80
808,NbRhO2,35
809,Zn3Fe8CoO16,30
810,Sn3Ge,135
811,Tm2FeC4,40
812,La3Ga,90
813,HoFe4Cu3O12,30
814,NaLi2TiF6,30
815,CeScGe,35
816,Ca3Pr,40
817,KYC2O6,25
818,PSCl,35
819,BaYBi,80
820,MgScGa,45
821,Mn3CrO8,30
822,BeFe2Mo,30
823,BaAc,50
824,LiZrSe,40
825,TePb3,105
826,Yb5S9,35
827,PH4Br,25
828,Rb3ErCl6,25
829,Sc4TaBe,35
830,MgBr3,30
831,K2BP2O8,20
832,LiBe2Si,155
833,LiTaRh2,45
834,Ba4MgTc,50
835,Tb7Rh3,40
836,Ta2MnRe,35
837,AcAg2Pb,60
838,NiI,65
839,Ba3LuIrRuO9,30
840,Nb3S5,30
841,HfGeS,60
842,Sc3Te4,40
843,Ho3Sb4Pd8,50
844,Pr3S3N,30
845,LaBeV2,35
846,DySb2,75
847,CeNdHg2,35
848,NiMo,55
849,Be2Cr,45
850,PrScS3,35
851,MoAs2,50
852,B2IrCl,50
853,TiAsRu2,40
854,Ho2SO2,25
855,Fe3O2F4,55
856,TiCo2S4,25
857,YIn2Rh,50
858,Na2EuCuCl6,30
859,Cu2SnPdS4,40
860,RbN3,20
861,V4SiSb2,45
862,Pr2ZnBi4,50
863,ErZnRh,65
864,PrS3,70
865,TiSnPt,25
866,SrAlH,60
867,Ba2SrTeO6,25
868,BeGaFe,60
869,PrRhC2,30
870,PmMo,65
871,GeF,65
872,MoN2,80
873,TePd,55
874,TbNi4P2,75
875,Li2TiFe2O5,30
876,BaRu2Pt,50
877,TaTiN2,50
878,Fe2Si2BiHO9,20
879,TmMn2Si2,30
880,AlV2,35
881,YbHgPb,105
882,VIn2Br6,30
883,YSiIr,55
884,Li2VFeS4,60
885,LiHo2Rh,40
886,ThBiPd,20
887,AsOs2Pd,50
888,Mo2Se3S,25
889,NaYZrS4,35
890,UB2Rh2C,35
891,BaLaFe2O6,70
892,Ba2N,45
893,FeCl2,45
894,BePbCl,60
895,Ce2Si4OsRu3,40
896,SrZnSe2O6,25
897,Pm2CdSn,85
898,Er4FeS7,25
899,Li3Nb3TeO12,25
900,Co3B2O6,30
901,ZnH20C12O4,20
902,BaThO3,30
903,ZrCr2As,40
904,K4Hf5O12,25
905,ScAgS2,25
906,B3As,25
907,Dy2Co17,40
908,NaLiMnS2,45
909,Li2MnNi3O8,30
910,NaHfF4,20
911,Mn2CdTeO6,30
912,LiSm2RuO6,30
913,La3Er,60
914,ThV2PbO8,20
915,TbSnPd2,70
916,Ni3Mo3N,50
917,YbC3,35
918,Ba2CaMoO6,25
919,SmFe2Ge2,60
920,Sr2YIrO6,30
921,Ba4HfRe,50
922,KHO,20
923,Fe5SnO8,20
924,Zn6B6Ir11,70
925,HoSnPd,75
926,HgSe2,40
927,Pm2AgRh,70
928,Ba3MnN3,45
929,Nd3Zn,60
930,MnGeO3,30
931,ScClO4,30
932,YPdPb,85
933,NaAlO3,45
934,HoCuSi,85
935,YbAl3B4O12,20
936,Cd2Sb6S11,35
937,LiZrPt2,50
938,Na2Ti2Sb2O,45
939,MgInO3,45
940,NaZnSb,85
941,BaScCu3Se4,35
942,Zr2NiP,55
943,DyPaRu2,65
944,K2ZnSi3O8,25
945,Bi2Se3O10,25
946,NaBeTc2,45
947,LiIr,85
948,SmHoRh2,55
949,Be2SnSe,45
950,Lu2CoRu,55
951,FeO7,25
952,Ba4BeRh,55
953,KCN3O2,20
954,NbAlOs2,35
955,BH,70
956,PdF2,60
957,NeRh3,55
958,AcB2Os2,25
959,CrFe3,70
960,TmCuGe,60
961,LaCBr,55
962,InRu3,60
963,Sr2SbAu,35
964,Ho2Ge6Pd,75
965,SrTa2Bi2O9,25
966,Li3TiCr2O6,30
967,TlBSe2,55
968,NbSbRu,30
969,YPa3,60
970,HoSe,55
971,ErH3O3,20
972,TbB2Rh3,90
973,SrBiIO2,50
974,YbAcGa2,60
975,MgAlAg2,75
976,NbSeCl3,25
977,Mg4IrN4,25
978,RbPa,45
979,B6Pb,40
980,Co5SnO12,35
981,YNb2Ga2,50
982,Hf6Al16Co7,75
983,La3Sn5,65
984,Li4CoCu3P4O16,25
985,Hf3N4,30
986,Li2VSiCO7,30
987,NaAlH8N2F6,20
988,Li2TiB2O6,20
989,La3SnC,40
990,BeVRu2,45
991,KRb2Na,60
992,AcAg3,65
993,Sr3Zr3N5,30
994,ErBi3O6,25
995,Br3Cl,20
996,LiMgPd2,75
997,Ta2Ti2Cu3O12,25
998,Ta2CrOs,70
999,Mg3ZnO4,25
1000,Er3As,65
1001,NbFeAs,35
1002,Li3Fe8O3F13,25
1003,Dy4FeSe7,30
1004,YTmHg2,85
1005,ScOs2,75
1006,SrSi3Ni,80
1007,NaZn2CdF7,25
1008,Li4V3Ni3Sb2O16,25
1009,Cu2Sb,90
1010,AsS,65
1011,Y2InNi2,85
1012,SmH3O3,20
1013,BaAlCuBiO5,90
1014,La3InC,75
1015,XeO,20
1016,LiAgTe,55
1017,Mn3Ge,40
1018,Ca2ZnRh,75
1019,Dy2In8Co,55
1020,Ba2BiSbO6,30
1021,InNi2,70
1022,MnSi2Ni,30
1023,Sr2Pr2PtO6,20
1024,BaF3,35
1025,OsN,110
1026,Er2Al9Pd3,40
1027,NaTi2,35
1028,PrGaAu2,75
1029,DyMgTl2,90
1030,LaSBr,30
1031,Ba4TaTi,70
1032,HfZn,40
1033,CdBi,70
1034,NiBi3,70
1035,HfSi2,40
1036,BeCdSe,35
1037,MnNb2Tc,45
1038,YbTaRu2,80
1039,K2GaHgI6,90
1040,Tb2CaO4,25
1041,Mn2GeS4,35
1042,AlFe2S4,25
1043,UNiSe3,40
1044,Ho2NiGe6,20
1045,Ba2Hg,75
1046,TiNb2ZnO8,25
1047,Ce3Si2,35
1048,CrB4Mo,35
1049,Na4Sr2TiP4,30
1050,Sc2CO,25
1051,AgSbPb2S4,35
1052,NbSN,35
1053,Li2CrP2O7,25
1054,PrF3,30
1055,Sb2Te3,60
1056,Co2GeO4,30
1057,BeSb2Pd,105
1058,K3AsBr6,30
1059,AlSeBr7,35
1060,Ba4Nb3Se12,65
1061,Ba2SmNbO6,25
1062,NdMgPt,70
1063,TaCo2,50
1064,CrAg2O4,25
1065,K2BeF4,25
1066,CeMnCrSi2,55
1067,Be2Zn,50
1068,B3H,45
1069,Ca4BeW,30
1070,Cu2NiSb,45
1071,AcAl2Si2,40
1072,Ca2ZrSi4O12,20
1073,Na2MgSiO4,20
1074,Ar3Ba,35
1075,Te2Pd3,85
1076,PrHo3S6,35
1077,LiMgBe2,65
1078,BeH3,40
1079,ZrAl2,80
1080,YAl2,80
1081,Be2CrSb,30
1082,Zr3Cd2,100
1083,Mn2Cr3GaS8,35
1084,TaAlPt,45
1085,V3Ni,45
1086,ZnCrSF5,30
1087,ZnH10C7O4,25
1088,Ti2CoNi,30
1089,BiPb3Au,60
1090,TlBiSe2,110
1091,P2W,55
1092,Ar3Ag,35
1093,Rb2NiF6,20
1094,RbSiBiS4,30
1095,Y2Al9Pd3,40
1096,Yb3Ge,55
1097,Mg2Nb2SnO8,25
1098,YSi2Ni2,70
1099,TaBe2Pt,100
1100,SrHgO2,25
1101,KCa12Si4S2O26F,20
1102,SrPr2S4,30
1103,VGa3,20
1104,LiCl2O4,25
1105,Zr2ZnAg2F14,25
1106,YScBe,65
1107,Nb5Sb4,65
1108,YScB2O6,15
1109,Al3Pd5,45
1110,CoSeO5,35
1111,V5Cr5Ge6,35
1112,Ba4SbPt,65
1113,Rb3NaRu2O8,50
1114,Ba4NiSe,50
1115,Li5TiV3O8,35
1116,Rb2NaErF6,20
1117,MgBe2P2,35
1118,Cr4CdAgSe8,45
1119,TlCuHSO5,55
1120,Mn2HO4,25
1121,Ho5Ga3,75
1122,Mg3B2O6,25
1123,Pr2FeSbO7,25
1124,PrAsO4,20
1125,BaTi2P4O14,35
1126,Li5Fe3Sn2O10,25
1127,YBiO,55
1128,ZrTlF3,45
1129,Ba4MoPd,45
1130,TaP,85
1131,Yb3Sc,50
1132,Mg7Cr,35
1133,Nd2ZnAg,70
1134,Ba2LaMo,55
1135,YMg2As2,50
1136,Ce2SbO2,25
1137,CrMoAs2,35
1138,KRb2GaF6,20
1139,Sr2HgPb,50
1140,LiHo2Pt,70
1141,PrAu2,75
1142,Na3W2Cl4O4,30
1143,CuOF2,45
1144,Li4Mn3CrP4O16,30
1145,SmVSb3,105
1146,PrIn5Rh,85
1147,BaLiP,55
